px,py,psi,v,ox,oy,ov,opsi,K,ri_py,g22_py
498.9012529492942,-214.42808746345145,1.2800006219229365,5.478985576715699,-14.067055051426223,-287.19578600303703,2.320628421112673,2.4202803213138866,0.5223979278062193,0.0,0
394.3066392819686,60.53179425941153,-1.5550309780066058,1.8954448390581762,-44.93927216492091,-463.634703207689,0.6774066673947869,3.0848125613924458,0.5235716146579634,0.5167253751161308,0
-297.6689349121277,353.00882754785584,0.6667246359662449,11.373860899867825,-688.3414228499139,-272.5050485102653,1.6038819086674998,1.2104370444878603,0.41392041649134326,0.0,0
-351.8991987445668,483.5585522697362,-2.319122600794965,13.653748896510406,-302.83092598458586,-91.31829441990953,10.533831187415583,2.2505100709233927,0.1461633669547817,0.6666666666666666,1
-188.31049099215846,-158.67426927446803,-0.5273537580816896,2.370668473238241,291.19529677488555,-755.5211161216912,11.983814434366389,2.077475597216565,0.5571141705511655,0.6666666666666666,1
87.04436285715883,266.92440937516255,2.258113860829429,1.774697673221709,683.8075139291989,-380.4987240928249,1.109269214571452,0.4583903518190815,0.14734715083190394,0.0,0
13.681576722897603,-497.8089710663118,-0.44424211410040426,12.408678613241317,610.9697078801461,-891.7563574073854,7.843128279841052,0.9585946588334346,0.581533135539264,0.6666666666666666,1
101.12864511979717,-463.3555156952125,-1.9899978723934841,14.510721654574816,-130.5874601014974,-989.7614728202138,3.6698045573063185,1.9795050246639079,0.11062707874425956,0.6666666666666666,1
273.43835942575663,-236.8723930589939,1.115197854165797,12.733396497116338,-70.35744068119482,160.74832720074426,10.921597843249907,-2.648281801936922,0.5805821424837947,0.655800062305956,1
-498.688659355647,258.85595473389185,1.4317576103396075,14.118801470326025,-890.3542691137355,712.0200262525859,1.3411322159138375,-0.881870189919439,0.3137351639342576,0.6666666666666666,1
-247.65066818043223,394.02893567738147,1.6540124420515783,4.328700885929061,-1043.944076563286,-328.318840502248,0.562194234873318,0.26451391694373516,0.2573098651848993,0.0,0
378.5933920341496,396.6463786602651,-0.9954050387915601,14.878761382252039,-162.66488911122087,513.3622717214719,7.432015310539162,1.079305698532278,0.5743710128436177,0.0,0
-363.14252972689496,162.89835465708143,-2.660337555917021,6.856123609842015,-738.7124687249789,349.367914761095,2.019356261219621,-0.5048378796909527,0.41455404043793886,0.6794895398312907,1
-225.59711714690832,-163.2254962427262,-1.9220365647020665,2.4113862969964415,-624.3592540757336,-226.07327994329398,6.245359503587654,-0.5918505663617086,0.21188555246118615,0.6903054790059401,1
396.4153397907721,-438.3023895758402,-0.7339991776235641,2.508467983648043,618.9852848456985,-502.47732822857307,5.830337772497822,1.8989154275567826,0.5558483258296668,0.953001191821958,1
-69.0471837380332,364.50521385297213,-2.4578210727205034,6.827404080271887,214.24229068109622,214.36572870196824,10.9411484729514,-0.5997532059241886,0.5830738554345184,0.13620980689003379,0
14.535455049150869,288.0381724265245,-0.3571464775198647,14.222482891003558,-189.93297858413575,26.812359263414578,3.1358470048079616,0.12214515591739383,0.528574883656722,0.11577210081218407,0
14.88057536279473,-167.7095112300829,-2.13055095319984,4.836061953690918,193.7367244667263,-963.5780059305011,1.1553878897872387,-2.219395240575507,0.49823401752823526,0.5591995548031883,1
-126.26802358158864,474.6595750277345,3.046509884665616,14.889654225865254,-677.6651426369564,539.2377307683477,8.355525094847685,3.137212440333391,0.3200759058372995,0.6666666666666666,1
-171.24333630928822,178.54140062829617,3.0051894259882745,12.289494052785235,-359.33266367316367,-341.031792490675,11.2242542963072,1.8330155790080713,0.5420791590285067,0.6666666666666666,1
224.31834989466324,-295.5254055912716,1.0858917077457866,7.136411105625759,797.7615214969192,-488.93111230432066,0.1786956350636526,-0.5303979673989003,0.304600012786608,0.6085493349496648,1
-274.0942048099445,-124.92295212704454,1.3993352248265154,8.313196191729638,-274.17349789392824,202.77318336408,5.808241628862478,1.0232676593441825,0.4142214939301603,0.7896674773159149,1
99.80676121177396,168.5393335450549,-1.7352753598570207,1.2222683453228542,-514.7578784248643,340.12138128068375,11.453155610781762,-1.3235819109996707,0.23797469245345995,0.6490342634413068,1
-220.66329935818106,-248.3145343392298,1.7831487078975412,14.613320377414253,-944.8503958991946,265.063007435773,3.1322727925325777,-2.1719327830987534,0.27570235651910124,0.5170783450905505,1
115.08035217754434,-480.06974818616857,-2.7168304610993985,12.767690676497955,-675.1419464812285,-354.71844200336636,2.034389687139606,-1.9932756886921548,0.39222115598849294,0.6666666666666666,1
-496.5445067200791,-302.1329574850631,1.7809165212316778,11.797646499306884,278.4525660162425,292.02195916585765,4.23964561484911,2.5249219971040375,0.14393766947106604,0.48454625591099304,1
278.1399978351858,65.58103474788186,-2.528420489123411,13.6081270627668,985.6802175435237,-24.309787981182012,8.53699632059861,-1.9172980726858113,0.49827376989650096,0.0,0
431.6342855228853,-165.43723274934342,0.5457501055663272,5.496204218022067,735.3641375942512,-332.3423463366542,10.466351842930433,1.8868460494927426,0.4220941027274462,0.7577491613203673,1
-294.8652710877154,131.071799377587,-1.984213425112102,1.775803335405866,165.4429825641705,-668.5642917013034,2.0848788438704107,1.033983895943467,0.3832268750617295,0.39818367202398025,1
124.99063718823561,430.9804016665588,0.6433963936404274,10.57064603320668,-376.07279252590234,1183.5068161514437,8.747696383694434,-3.1133926375919057,0.5630423180648508,0.0,0
-387.21546436110486,-415.76403741531124,2.5170249769878943,9.814179094396092,13.103816253012496,-471.5392774635543,6.935685637271867,0.7424350695009356,0.41346980855263216,0.0232406132521242,0
389.73878920576055,-348.6274169549761,1.6354558142244882,13.410939983608852,608.8070668986725,-560.0176060961876,2.2634617859109807,1.1143671062192348,0.4164280646175307,0.16892664057709017,0
258.1845482380868,357.0707250062178,-2.450714948076447,4.594212252357893,-292.2588144929198,230.44584359877945,2.46416764433618,-2.667759625863686,0.2633563854233397,0.4424607576043292,1
-32.40641583847594,-43.752797446385614,2.1011086058191006,12.107724267599068,515.045419763217,-56.906311129739436,6.196193559100702,-1.1591265702762885,0.15712423217803326,0.0,0
-77.22338744901538,67.82931800427389,-2.448352641996985,13.632782636698474,-832.0358591139039,-542.534741340432,9.899128631320025,-0.803557198565267,0.30319838742303096,0.6486356306706171,1
35.37469203527246,-425.0865309697409,0.26058173790109507,6.672749024457342,-536.8901863443424,317.3408648972485,10.623903216524113,0.2817635576902875,0.3911855485702951,0.33882491421207633,0
-82.16505600281653,-404.47496184040097,2.36190791133967,6.284059571595087,-601.2280320661876,-151.34635956918328,6.9100739314406185,2.036401483828369,0.42304620134569415,0.6342374302262517,1
485.75229740985037,-251.67650735028502,-2.694030793502188,10.36769176249236,334.9419562925548,-427.0260866038671,11.602371937290439,1.7882921867931794,0.2088147699526565,0.9533998833656082,1
-349.1227928728208,457.8257331983093,-0.8107802552655023,12.341423717794438,-1093.9279514145126,86.26466689690551,9.271760022919711,0.42991947544221,0.5224877004662201,0.433032983532795,0
-335.7997214852488,355.87870288988984,-2.224054558392442,13.65761871442982,355.637344429182,-118.64399845330558,5.999018918681146,2.9260371328634873,0.5341819145302005,0.40760701013491385,0
458.3904185222393,-356.5903904572647,3.0702489505693373,2.3297895149866683,897.7382479444382,191.71818543532572,4.1412440340250996,2.68105096149713,0.3000801473063811,0.0,0
486.6145741983214,-80.71654550312968,-1.5289180836060814,2.0293720035951943,-309.95321104379286,-351.9160264735934,5.771526778450145,-0.7908504415887991,0.1884949338473039,0.5960515639955366,1
50.00078348134241,147.36709138059234,-1.4759138508772192,9.207300630282331,-599.0093205089838,71.01232022298768,9.140808263308351,-1.0015770169025147,0.3594171843231134,0.6314440994282489,1
137.94359039700498,103.42045286565644,1.8437346705697433,3.9689284315485334,440.2102756556526,-611.9312361061992,9.372149917097923,-0.5297330999582957,0.2641105951005085,0.0,0
486.18694183521984,117.82801130813255,-2.7609781113469025,14.276028871660928,640.1248311377295,-96.24387510105635,2.3519761758565267,0.4890324744172956,0.43471992954815264,0.24343442583966138,0
122.81907371946363,436.6075153030258,-2.4851793100760453,8.679184553984353,371.00484874198196,-75.62678626922275,1.4686163562666312,2.6555489582319654,0.4671167195543342,0.652363600036067,1
-68.11831211770703,-180.2715323779537,-0.8230242799302356,11.126381103727969,387.1670048296367,-479.73088610570943,2.717357694751075,-2.4585472717821832,0.14794232045788522,0.6666666666666666,1
67.80744239084424,273.41623661943254,-1.575990630896823,1.691968621400096,-471.9103864157097,452.6969707590256,10.779688622162565,1.4924568507206697,0.31467036018034233,0.0,0
33.83936147020495,-125.34139860338024,0.19746343174789338,10.10468738202173,-369.1314719895448,-62.657654902447746,1.478750704922204,2.8939917879886687,0.26860773802665217,0.02045961690745438,0
454.230204845254,422.9087959901095,-2.114455568845548,6.659540141523103,996.4020964614273,462.1854909487654,8.31111556197642,2.573884345872531,0.43857705271397385,0.6548420622802783,1
157.40451162981435,-133.5403474177561,0.7874234607714188,2.098437080353756,-181.71936111734624,-677.696341122647,11.402406432546424,-2.225058941906558,0.35813575863839864,0.0,0
484.86237389245935,335.54279219475336,-0.4348290630784373,5.85692652185568,453.31605416821867,1075.602650173179,10.164561225170221,1.5680049626778585,0.4366781489244941,0.0,0
446.56367952725725,175.0782169023663,-1.525856898075047,6.235019305338518,36.918129892157594,-44.53326671844991,4.388003249163814,-2.012286173346432,0.5696976900649605,0.0,0
-8.448817403908038,58.85546294945368,1.5810751741462168,2.8274884080898657,-749.7584159657004,-634.8543350008185,2.393751586804485,-2.883924864144196,0.5321514975805594,0.0,0
236.59896447762685,487.3493042245069,2.634421090516331,11.408628463583037,915.9928522213011,513.6618457843242,4.015506022891746,1.451308586069608,0.2685024176542743,0.0,0
-414.23448796783646,-435.4926555751606,-2.245383266165088,8.941254186278599,-968.6220704143161,288.6803027272465,8.66680276450312,-0.36145866482210653,0.31720269918916166,0.3518922689320367,1
-107.91448781482228,319.1044577748869,-0.44797813074817716,6.317303459053888,-452.12033005239124,120.8897822405387,1.8856980898313416,2.574973510281475,0.12883934225646274,0.029090959172951906,0
137.90019929259745,324.13069280248396,-1.792786084390519,1.3193314994082412,-638.018555180718,1110.976195404569,7.118630141941718,-2.7049435036058753,0.48632288671640134,0.0,0
-238.81685225851692,160.93844205587436,-1.1653265900846401,3.5645622474065117,-638.2173976471613,530.0886241222823,0.5396874508067433,0.5219085861750061,0.24275949953884304,0.0,0
290.69797552659213,165.41648361911007,-1.429504895058009,5.203341272699286,993.6156219413016,-593.0088902538278,5.362528810222981,2.475584492644497,0.42732773060107143,0.6666666666666666,1
-188.7051827721454,434.0901056800773,1.7164411835018578,4.735085779791243,444.5198181516335,782.1071599142446,1.8665276666385298,1.70668398177357,0.557337597450383,0.5220844342377786,0
64.37314443062917,241.1435679128166,0.8309932302561327,6.035498806502498,-47.95634204063151,274.2789384885846,2.740435641562574,2.0765114518258327,0.2845638322102323,0.3333333333333333,1
-59.33914622198364,326.5662057105202,0.6731604909996234,12.120117836269452,-464.212486605625,146.27914339681888,7.8642746669742465,-2.9829542945687875,0.12148114714567107,0.0026341316925058973,0
-233.36973327057797,412.4448619691493,-2.8413432234592344,13.281213006917385,-16.627585212465533,959.5677507918708,1.209672771725363,1.1787132476415483,0.3590443183128723,0.0,0
-97.9163328111029,-41.15065257440142,2.67396584066279,5.580852597250037,-860.5335856052936,399.82991896060116,2.0730292156147736,-0.8419858736681909,0.5060552032420471,0.6666666666666666,1
54.93306991024008,18.447909525924388,-0.49248229089338524,12.94176295061033,-279.6280703626084,-352.3259472892105,6.427534417958549,-0.5734560838925189,0.10803882167634435,0.0,0
422.32337675600866,-74.82991223763901,-2.4926347568913836,11.737227839357235,953.6285496882938,-134.83581422308276,6.930271661074057,2.5790305160193023,0.37942605026718534,0.0,0
462.5204810168684,168.58218284051884,-2.1922348162970353,14.33306315585416,641.9741348842866,323.7533721341481,11.74877007850701,2.0941761696572296,0.47669047692904154,0.2798296015849033,0
-166.17678766804778,-367.2063159395176,0.23025626121221476,3.3155303255384365,-350.8314042448446,202.5886711777465,8.40994884138394,0.6706105059336398,0.2392252284495424,0.0,0
-42.13812688883678,68.34073895822769,-0.05203897650262812,1.7412389656544902,-56.26656216809357,-123.63361390354646,3.047995396916026,-2.855547386302642,0.29262186831712056,0.32003241427372253,1
280.6869345161622,466.56067906803673,-2.849369389656399,5.809774833751747,482.3105017777293,237.75495067583734,11.066695232044342,2.6902764026268056,0.5070462864970431,0.8344620497169529,1
326.4432712450563,-145.05631225823203,-3.106455221576893,6.561951678495898,-259.4242741007995,243.7665740815392,2.1358480573995657,2.7690885352680557,0.5066800520827931,0.6609414896575108,1
39.68476410175742,-176.7049711704566,-1.033684950527741,7.122324018566106,-590.0344548012246,-955.4481804306889,1.4945545939841494,-1.1745260835897897,0.3288300551181881,0.3333333333333333,1
-281.21970870448575,450.93161535356717,2.7130657615689744,14.564715828915581,-47.388187919730115,1215.3255991524104,2.378383748983512,-2.1715427120166324,0.30988516441628267,0.4142774330822963,1
232.27760071862372,-42.32526083005439,0.29122562576013733,14.618381959627024,-65.09059411665572,-489.1311473848159,1.3479641878364368,0.96046124564577,0.5782965718810511,0.0,0
-392.7842265125471,60.49140701012743,-2.5805707298975396,12.719044110664104,242.37472002463483,-511.6570802157082,8.716768406682545,2.15235390684803,0.47021780945555136,0.37626689665688035,0
-46.6811430942513,73.62572872057399,-1.480632348251303,1.8202444303309617,669.084863684643,756.9312939571621,10.481801959724045,-2.4172047478146435,0.2639053890608253,0.6666666666666666,1
-152.28674782006658,382.6775641402886,0.1284440138153351,1.5162424919602593,-787.5891760090981,145.7816854351903,3.560982337180587,2.5330955529167296,0.5661384251261052,0.0,0
-282.7524367445782,-324.44550922692486,0.5131032321171007,1.0694847608510878,-895.9084769219751,-73.38607003707023,9.901386757612077,0.8043742699201135,0.22137888944344883,0.5861316041780533,1
426.0494464603621,-41.855225458099255,-0.9089316776867142,13.456514961093959,563.6024927809292,136.42281701700625,0.7978335704799866,1.5199504309534753,0.49204920497190807,0.2933163895186957,0
-295.5300638873264,-76.75029259245815,-2.4640537389344366,3.014827855039519,-869.5317164625448,-6.438948275765426,6.1144800417549625,1.2731283076967248,0.31513078778017156,0.6486039368785328,1
-34.40645581936428,58.24208373625993,0.5258760877147064,8.791783314051665,-616.2590023520701,534.510667189212,4.593189627041337,2.928121743312116,0.471855004303095,0.0,0
-290.47611079646117,-25.031003695474396,0.5404766514374235,9.824786139054796,-152.01364216440675,12.928673876279731,1.8515014159567764,-1.1501281330352955,0.41160393156949016,1.0,1
263.1759198279715,468.7897791894587,3.0550285446723144,7.140322733573316,-96.25567272493839,672.6209925409531,7.376079348108281,-2.9347604326386567,0.34353913476199904,0.6833261694620848,1
-489.24567857548163,-92.2063739710166,-1.011544056666624,5.6432209130314614,218.81588550287233,15.34261208756078,9.013760806201102,-2.5539606173076934,0.17125368524328524,0.6666666666666666,1
-121.42612686475672,129.9105829295031,-2.223849241875749,9.276319503388436,110.30902303981179,216.20923419221504,3.331916916847207,1.9676712124984626,0.1944065249121976,0.26710663877505664,1
21.538420165198772,-62.796149344715445,2.654036005188213,1.259775864725346,178.2009409092733,-433.0976044254326,0.6095780519113423,-1.012254473657646,0.3930406693367704,0.024936937637190484,0
46.21784436557607,152.8600602675658,-1.4258966166235734,11.354482966344152,-488.96373497197135,-566.5084604571264,1.3547144886969642,2.1357130887919666,0.1584303832390748,0.5451779052919467,1
-376.6186178925729,-90.72571139509654,1.6212093225650595,10.447591223736456,-811.678687008868,-615.5156653244362,1.06496294310244,1.01057220189396,0.47970929422596786,0.0,0
-237.74162411063315,-455.43586688012607,0.9228537388544771,6.3612413543400415,547.5792644484102,-481.84634754004884,5.065180901144213,-1.671468131440877,0.41005676114979184,0.45053078567312266,1
331.9220922203034,241.02599839171876,0.3651985761306169,12.438027271704705,693.5828731889475,875.5231869289864,5.209556368856059,-0.755963961458817,0.1357798427753988,0.6666666666666666,1
-87.07859174770982,383.30680846536427,-0.31183357061440864,5.862268796596607,308.27721809631527,1035.110940369147,6.194704767632874,1.2519240682678783,0.10056304573527639,0.0,0
3.051627008502237,402.0394198072273,1.6730961633300154,11.37329809162777,-67.14986562199783,156.31561545273576,4.927518319765284,-0.5534220855828451,0.49530700795205695,0.2556102359077381,0
291.50244619009254,-187.89951989789932,-1.4275821445379286,7.292876212677092,484.4865314033077,581.390965766866,11.638770939486246,-1.8972557833101842,0.32017593628675933,0.6656372558246734,1
6.338507244918333,-423.6099268136135,0.38482285007825556,3.0260369258580773,271.50310733397407,227.48689263791408,6.74497269761495,-2.4950346977158135,0.5153681654157923,0.6666666666666666,1
227.46430639940604,-279.75615737474004,0.9283328878323429,2.1183181917579583,49.08933735651976,-307.22464793911547,3.1391781446181097,-2.0004729405525525,0.3628839944382892,0.3262464666223191,0
265.0476796057079,9.905121677138766,1.8037405197985183,12.873035248021475,-428.6011674536377,787.5457078918917,7.962987049301655,0.001637624181353381,0.259244753952628,0.6666666666666666,1
-175.45890160694722,411.62080885316345,-1.2798907580024101,14.572695211954827,-596.1639677403957,-125.38884922708667,11.752738027518062,-1.9633460708679007,0.12486507053921328,0.0,0
-3.2757595383695843,237.29801408399635,-2.8946519561057706,2.759026197273392,475.09171667295846,56.085441541804016,9.114388686296738,2.972111887609631,0.3605671935121423,0.6666666666666666,1
-162.47681695371074,305.9014393513298,0.7756535436032603,14.710506886729606,-19.630273984809435,1011.6538385111605,9.143314305909563,1.6086321548187188,0.21478742680002114,0.51132010981698,1
9.961610012421488,-26.276988824717193,-0.805530500681578,12.267655257914464,584.5172597405165,-605.5134431442264,0.8008925476752164,-1.7051090078224378,0.28590720455878194,0.6666666666666666,1
-80.25886519834182,-431.02797812342675,-0.2442892780235506,14.571060961704015,-23.249062526646412,-1046.1175866072685,1.5566771726369946,1.226705244887861,0.35948691974821967,0.6386593525454728,1
379.1859371740044,-428.6235552946822,1.6392323737051981,7.622726006315699,249.60866106533751,-1060.1921973007409,5.698865414036693,-2.279496377956518,0.27670362289571304,0.0,0
-80.04439575610132,57.1618574852007,2.041144860350615,10.25998963429782,-44.83533642992944,-210.23320785002204,9.51245223477285,0.4325273390259299,0.42658609998232455,0.23381767969099468,0
-173.58909420294412,-187.29941780863646,-3.064493131601968,2.5378191950427595,473.67411840069667,-272.60949335614794,6.361249469884994,-1.6733558874724983,0.39264045588183893,0.0,0
-2.7215215812904603,-469.7018636519675,-2.585793960007306,5.969001906018579,-550.8087613503137,-341.53871435778444,3.0851822395555795,-1.2725794295273594,0.2961843779367096,0.6666666666666666,1
-207.41572735557526,400.50114498821824,-1.511479938909988,2.9555691973600435,-671.1879137165658,577.8576420578694,4.739167283949524,2.834301924529397,0.4369069016673949,0.0,0
-64.15196031710434,-57.45967572228403,-0.202658212300745,8.38067322308019,223.31055309035924,300.5356314445677,11.875494007974488,2.382291255606612,0.4834827109082821,0.666767577031642,1
40.39027293686206,-79.55990764921228,0.15473814353676518,13.970850839929497,48.05774392815829,-586.2860199010481,9.018643958706578,-2.9566623453053116,0.13393520529304967,0.0,0
-48.150286354494824,398.92745299349326,-0.42881185528411736,4.7682981173252585,-372.2745632675242,443.0571577637047,1.647302541408889,-0.9227477187788904,0.4155428259324211,0.12406036923445496,0
-18.735028047071182,488.1402862595164,2.645157958991751,12.516483958247273,631.8749037067225,1061.5851100331815,11.278183974712338,1.5441375438117504,0.34768250713629434,0.0,0
-75.79594051822261,-422.2176566056737,2.541587221576635,2.2314239700615257,406.33073322054196,-1164.6629549074441,2.119125154367576,-3.0803226849941256,0.3304480615430142,0.0,0
-278.44603724174976,26.552393365601006,-0.4341632196953449,7.888393344355314,384.72807624032384,738.2464079973926,5.967054213134459,1.3584661517653283,0.16634975845036978,0.0,0
179.93066287235558,495.27676395683466,1.5314148893423463,11.82534335216165,342.23464808101994,680.2469048765308,11.302433414301118,-1.859722099105006,0.3768444455461595,0.9353647244274302,1
-361.9163462081249,491.9360555471337,-2.133550030251159,10.412612442665102,-52.58377654429819,1132.8072143592904,0.49012475389302734,2.3027160967301867,0.18765081354962895,0.0,0
9.026793441113568,389.48411985217,0.24164371639853632,11.44206934993174,-14.022636296215978,-146.9478479334772,5.874316937111151,-1.6602265252915334,0.49491791111213035,0.0,0
-464.31333939004026,244.67438292321867,-2.0415559606403813,11.618781120527338,-578.9122015246212,881.3274547461588,6.032154742860199,-1.7386856074038652,0.4900878777436327,0.0,0
-139.09134857454762,463.8312674667699,-0.862147159534322,11.72653447557515,-285.53071368879455,-135.8247800847355,7.301770300736068,1.95267697768025,0.3434005087637123,0.6666666666666666,1
492.20879702248044,165.10092505465946,1.3089530308418578,1.1127796331873703,833.7909327461748,796.5252914574453,1.4481955914992426,1.7430898794666918,0.1943278518699255,0.0,0
274.98111029984284,-99.47820764263281,-0.8779404987199468,11.298957969899213,54.446034595348124,-162.6117446898063,0.7946806297851556,-0.4674036204949408,0.5716805020982416,0.2888219193328772,0
299.46315418813913,340.8990222947766,-1.1508820074575323,4.1597809665293015,164.29599188868303,481.2860801828025,2.538645823103801,2.444003343316692,0.21998386052869626,0.3185665690556562,1
-360.8444415183211,334.6553956409149,2.1892324182701293,5.888642933645608,-479.0233407460752,786.2103999130176,1.9473393044226452,1.6620780198865797,0.43814664294847083,0.6666666666666666,1
342.02990457066176,-447.51310559245803,-2.4483851237711107,2.9076046146410577,-339.1821346154793,246.1907731690103,4.9067853336581475,0.6131960659150537,0.5195947294076189,0.3333333333333333,0
448.76945211784334,-413.99141663256614,-2.3468743894251753,6.935969790832948,1196.6520930098682,-722.3212988183377,11.287596021498565,-0.44850595620634737,0.5631361116936882,0.0,0
-259.62281469821414,-138.26713380930687,1.5662852005178438,5.795685161504501,-270.22878772369916,-879.1621080379988,7.212640037691266,-2.4284705004620464,0.4675530723372209,0.0,0
456.54073103996234,180.13183210150464,-2.218254705112787,12.36141171347933,-92.06551184842033,731.6211921923134,2.3004451913078476,2.560361804268216,0.11745737657766811,0.0,0
-142.74277684140912,-493.3400183245138,2.0545129437647986,11.252963678946793,376.69416793750037,-1044.504843881126,7.43272499873503,-2.323385394385603,0.14885547779882366,0.0,0
297.4034471489924,324.0271180941537,-2.9173653172367118,12.46923284287763,-293.20487772523666,-114.69541873752434,6.753114010444196,-0.916487076193675,0.5404704311801328,0.6543229646460292,1
-82.4191976263491,-398.6725946788431,-0.3531583581913451,5.264646079484217,-754.1478432037468,18.70438254177725,1.586496176707759,-2.889730641193712,0.43394293736142164,0.0,0
112.07431963627675,180.0455124137161,0.43378410433562786,9.289638984246043,264.95173906940545,-309.46097504414723,11.966126029727938,-2.808420782828595,0.3849699520141341,0.0,0
-186.9378637466118,465.5327507645509,-0.04206020010034983,4.84802008305734,-206.95462253983067,379.8873035372835,4.835572001734396,-0.3820645005565,0.5992472977051615,0.3333333333333333,0
-406.22858825920184,410.26214895903604,-2.629027062246451,6.286508172777527,-984.8750811515569,826.2606766135784,6.734137775359512,-1.6575176287766558,0.3505349207754881,0.6666666666666666,1
317.37038262359124,-188.56258871582043,-2.8730404588057428,9.525713472038845,-323.662540013999,-959.386631914081,8.588080453977126,0.5295262265438518,0.4942797973062074,0.6666108217131131,1
-499.28275057439276,215.2078452191205,0.5142637678785746,4.230596588186582,-566.4761539125316,240.025224303051,10.662964534204638,2.945571919821722,0.5294978194407959,0.3333333333333333,0
308.0556318318886,-267.5024969942432,-2.0166843279833753,9.088414154508836,-158.30097684603885,332.77312848084705,6.310407453873479,2.0167633533583125,0.45579401396438424,0.0,0
88.40119444363211,261.7781803586811,0.8981230898739998,13.67055871945244,-507.96991535805466,-81.11391436302245,1.2989158239018157,3.0399976625717695,0.31202800338936343,0.0,0
-374.5076017297953,201.33049251059037,-1.2962827871602112,7.335525535625747,-321.7990926272315,-35.19647754002506,3.976750968772084,2.288138431518637,0.5100684639130348,0.9402173380351194,1
255.35148024384148,488.41952180118574,-1.2646407121294274,14.967817265231018,-164.93226332189965,761.9602938452531,5.919349127155372,-0.4071618297014479,0.32984831468162956,0.0,0
417.21546861183583,245.755156219004,-2.173807749619633,14.17239060404327,428.19494971671725,-96.23779032358993,6.38693122668818,1.899366794390093,0.28688391686392745,0.7647608651903764,1
206.92323236898403,-367.24883660087926,-3.0158587135272747,13.760320257434424,-508.9543904803314,-767.5259073232571,9.19000596242299,1.1941660012292896,0.48937288599065865,0.6666666666666666,1
159.23876948470433,-148.86733231381635,-0.312203362440894,8.299999264567365,287.36798827930613,19.335919328207808,7.388525886891329,1.9379944980907275,0.16232963572583267,0.30628772443843033,1
205.46323927775677,469.72608571861156,1.9368730640231329,10.436833425873198,113.57004982999922,-218.001264785878,8.760648119623898,-1.37070266542926,0.13088909353734382,0.0,0
-318.8056573789396,-242.01712570610556,-3.085155425231516,11.933061340530166,-350.53348927711875,251.8831874052301,4.6855575903209505,1.0875248170751135,0.10760555158382615,0.0,0
424.24118077333424,308.2737202261228,-2.6686061374995953,8.000611429737395,1082.151592065792,1061.6037376742834,1.4445021357787207,1.7425876003290757,0.4281979805099698,0.0,0
321.054817285259,-133.5643390603206,-2.2818844712731017,7.874721190763614,-428.30283467271977,-378.27377057714756,4.7608314353681855,2.5811459479530807,0.4242262603819654,0.4764684922896969,1
130.98193930539765,493.27513689288526,2.102504919948206,10.219961398716876,137.1505504262011,-47.280507113434396,11.43636597859394,2.0263229088803687,0.3917760301434915,0.3333333333333333,0
-38.77305261488749,-149.6658042862956,2.486936794330833,3.264210383331681,587.2943716129491,397.148000416798,10.642188571256836,-1.023746299287029,0.10530614746834119,0.3630553163411871,1
-70.06249992170433,-83.72705633746904,-2.8837855541887576,3.5204922101404943,700.0272879947004,475.6452994318843,2.161884197203924,-2.7280732958686222,0.3368860383375373,0.0,0
-249.13010589882967,399.1136984865939,0.46930123274487023,11.43887825108139,-231.84943265515764,677.8625957495253,6.944929323486634,-2.395998034727216,0.3167601257825612,0.8841992339051247,1
-273.39000839097883,-113.82686304989045,2.856412522239684,2.5131664484664396,354.19296044630556,-682.3761232382175,10.939092274533593,-0.44870270740540485,0.45777615454651377,0.0,0
-104.34397531638984,-496.9986136386992,-0.6098587979309769,2.5347254190625796,-547.7510995773176,-592.376414507009,1.0529049376867268,-1.1002691147821033,0.38161226045591323,0.0006001119624919159,0
-450.1893456571807,326.58204584509326,-1.0384372518752287,5.560328141366321,-980.4576698626495,335.6959762320106,11.496041066674293,1.1176536797942491,0.5447378370637843,0.6543184707096183,1
-102.71754357405484,316.79692855740734,0.5300547450441639,13.91241093851028,-675.367254895152,1024.149311790689,3.049129107264538,2.5132060596277555,0.37492531738796875,0.0,0
-361.378393785567,-156.77824951257446,-1.1055273227805098,12.797420113114029,-371.32827094763934,-844.0028087172053,11.87322081712051,-1.006178600542381,0.18185184752029263,0.3333333333333333,1
97.86122210585972,-320.22217806684984,-2.998806121311018,2.9664949028242837,-409.62910413237523,-420.9985331506061,6.30883228831439,-0.6124278395983969,0.4539991833996101,0.6666666666666666,1
-93.39577709171141,474.14029660873166,-0.44632117666219884,14.299806319020629,257.9661689929107,1210.6114037757172,5.283770654958813,0.5566750739909749,0.2697267736096054,0.0,0
-467.45497450309057,-201.74569848371493,-1.9154280535330392,5.520620980014886,-375.5388329110004,-990.8486155591694,1.5751775987040948,-1.7275409172309162,0.31936687499142136,0.5434385176993303,1
51.54443628308127,-230.941343634654,-2.660958024959082,1.3951638930817147,61.000048674945106,-970.0586612738543,7.014836075056833,0.49287343476304946,0.27267520786582033,0.5504521920226518,1
-240.68614001883992,252.60628978073476,1.3382492708671743,4.493658240300212,510.5655983933189,912.9199428387097,9.013551649235962,0.19882306814215367,0.28035891044914985,0.0,0
72.9646735497023,-82.2840552308769,-2.6934422715957793,5.017840001992631,-370.0421939821069,68.1706324613001,8.245440162195429,-2.0570993714211134,0.16741605993541706,0.6666666666666666,1
