k,x,y,psi,mode,transition
630,3742.4347315159634,-199.59319245851614,0.15740130316089665,WAYPOINT_REACHING,
631,3748.3605593308475,-198.65267945576335,0.15740130217694573,WAYPOINT_REACHING,
632,3754.286387146657,-197.71216645884127,0.15740130118831422,WAYPOINT_REACHING,
633,3760.2122149633965,-196.77165346777767,0.1574013001949575,WAYPOINT_REACHING,
634,3766.13804278107,-195.83114048260052,0.15740129919683013,WAYPOINT_REACHING,
635,3772.063870599682,-194.8906275033381,0.15740129819388607,WAYPOINT_REACHING,
636,3777.989698419238,-193.95011453001894,0.15740129718607856,WAYPOINT_REACHING,
637,3783.915526239741,-193.0096015626719,0.15740129617336027,WAYPOINT_REACHING,
638,3789.8413540611973,-192.06908860132603,0.1574012951556831,WAYPOINT_REACHING,
639,3795.76718188361,-191.12857564601075,0.15740129413299822,WAYPOINT_REACHING,
640,3801.693009706985,-190.18806269675574,0.1574012931052561,WAYPOINT_REACHING,
641,3807.6188375313263,-189.24754975359093,0.15740129207240652,WAYPOINT_REACHING,
642,3813.544665356639,-188.30703681654663,0.1574012910343984,WAYPOINT_REACHING,
643,3819.4704931829283,-187.36652388565338,0.15740128999118,WAYPOINT_REACHING,
644,3825.396321010199,-186.42601096094205,0.15740128894269875,WAYPOINT_REACHING,
645,3831.322148838455,-185.48549804244385,0.15740128788890126,WAYPOINT_REACHING,
646,3837.247976667703,-184.54498513019027,0.15740128682973334,WAYPOINT_REACHING,
647,3843.1738044979465,-183.60447222421314,0.15740128576513998,WAYPOINT_REACHING,
648,3849.0996323291915,-182.6639593245446,0.15740128469506534,WAYPOINT_REACHING,
649,3855.025460161443,-181.72344643121716,0.1574012836194527,WAYPOINT_REACHING,
650,3860.951287994706,-180.78293354426359,0.1574012825382444,WAYPOINT_REACHING,
651,3866.877115828986,-179.84242066371706,0.1574012814513819,WAYPOINT_REACHING,
652,3872.8029436642883,-178.90190778961113,0.15740128035880577,WAYPOINT_REACHING,
653,3878.7287715006178,-177.9613949219796,0.15740127926045563,WAYPOINT_REACHING,
654,3884.6545993379805,-177.0208820608567,0.1574012781562701,WAYPOINT_REACHING,
655,3890.580427176382,-176.08036920627703,0.15740127704618687,WAYPOINT_REACHING,
656,3896.5062550158273,-175.1398563582755,0.1574012759301426,WAYPOINT_REACHING,
657,3902.4320828563223,-174.19934351688747,0.15740127480807295,WAYPOINT_REACHING,
658,3908.3579106978723,-173.2588306821486,0.1574012736799125,WAYPOINT_REACHING,
659,3914.2837385404837,-172.31831785409506,0.1574012725455947,WAYPOINT_REACHING,
660,3920.209566384162,-171.37780503276326,0.15740127140505203,WAYPOINT_REACHING,
661,3926.135394228913,-170.43729221819012,0.15740127025821574,WAYPOINT_REACHING,
662,3932.061222074742,-169.49677941041296,0.15740126910501603,WAYPOINT_REACHING,
663,3937.9870499216563,-168.55626660946945,0.15740126794538187,WAYPOINT_REACHING,
664,3943.912877769661,-167.61575381539774,0.15740126677924107,WAYPOINT_REACHING,
665,3949.8387056187626,-166.67524102823637,0.1574012656065202,WAYPOINT_REACHING,
666,3955.764533468967,-165.73472824802434,0.1574012644271446,WAYPOINT_REACHING,
667,3961.6903613202803,-164.7942154748011,0.15740126324103834,WAYPOINT_REACHING,
668,3967.6161891727093,-163.8537027086065,0.15740126204812407,WAYPOINT_REACHING,
669,3973.5420170262605,-162.9131899494809,0.1574012608483232,WAYPOINT_REACHING,
670,3979.46784488094,-161.97267719746515,0.1574012596415558,WAYPOINT_REACHING,
671,3985.3936727367545,-161.03216445260048,0.15740125842774053,WAYPOINT_REACHING,
672,3991.3195005937105,-160.09165171492867,0.15740125720679451,WAYPOINT_REACHING,
673,3997.245328451815,-159.15113898449198,0.1574012559786335,WAYPOINT_REACHING,
674,4003.171156311075,-158.21062626133315,0.15740125474317176,WAYPOINT_REACHING,
675,4009.0969841714964,-157.27011354549546,0.15740125350032194,WAYPOINT_REACHING,
676,4015.0228120330867,-156.3296008370227,0.15740125224999515,WAYPOINT_REACHING,
677,4020.948639895853,-155.38908813595913,0.15740125099210087,WAYPOINT_REACHING,
678,4026.8744677598024,-154.44857544234964,0.15740124972654693,WAYPOINT_REACHING,
679,4032.800295624942,-153.5080627562396,0.15740124845323947,WAYPOINT_REACHING,
680,4038.7261234912794,-152.56755007767498,0.157401247172083,WAYPOINT_REACHING,
681,4044.6519513588214,-151.62703740670224,0.15740124588298007,WAYPOINT_REACHING,
682,4050.5777792275762,-150.68652474336852,0.15740124458583146,WAYPOINT_REACHING,
683,4056.5036070975507,-149.74601208772148,0.1574012432805362,WAYPOINT_REACHING,
684,4062.429434968753,-148.80549943980938,0.1574012419669912,WAYPOINT_REACHING,
685,4068.355262841191,-147.86498679968113,0.15740124064509156,WAYPOINT_REACHING,
686,4074.281090714872,-146.92447416738625,0.15740123931473046,WAYPOINT_REACHING,
687,4080.206918589804,-145.98396154297484,0.15740123797579872,WAYPOINT_REACHING,
688,4086.1327464659953,-145.04344892649772,0.15740123662818525,WAYPOINT_REACHING,
689,4092.058574343454,-144.10293631800633,0.1574012352717767,WAYPOINT_REACHING,
690,4097.984402222189,-143.16242371755277,0.15740123390645758,WAYPOINT_REACHING,
691,4103.910230102208,-142.22191112518985,0.15740123253211,WAYPOINT_REACHING,
692,4109.836057983519,-141.28139854097108,0.1574012311486138,WAYPOINT_REACHING,
693,4115.761885866132,-140.34088596495067,0.15740122975584633,WAYPOINT_REACHING,
694,4121.687713750054,-139.40037339718356,0.15740122835368256,WAYPOINT_REACHING,
695,4127.613541635295,-138.45986083772544,0.15740122694199474,WAYPOINT_REACHING,
696,4133.5393695218645,-137.51934828663275,0.15740122552065264,WAYPOINT_REACHING,
697,4139.465197409771,-136.57883574396269,0.1574012240895233,WAYPOINT_REACHING,
698,4145.391025299022,-135.63832320977323,0.1574012226484711,WAYPOINT_REACHING,
699,4151.316853189629,-134.69781068412323,0.15740122119735742,WAYPOINT_REACHING,
700,4157.2426810816005,-133.75729816707226,0.15740121973604074,WAYPOINT_REACHING,
701,4163.168508974946,-132.8167856586808,0.1574012182643766,WAYPOINT_REACHING,
702,4169.094336869676,-131.87627315901017,0.15740121678221744,WAYPOINT_REACHING,
703,4175.0201647658005,-130.93576066812255,0.15740121528941245,WAYPOINT_REACHING,
704,4180.945992663329,-129.99524818608106,0.15740121378580765,WAYPOINT_REACHING,
705,4186.871820562272,-129.05473571294965,0.15740121227124557,WAYPOINT_REACHING,
706,4192.797648462639,-128.11422324879328,0.15740121074556543,WAYPOINT_REACHING,
707,4198.723476364441,-127.17371079367783,0.1574012092086027,WAYPOINT_REACHING,
708,4204.649304267688,-126.23319834767015,0.15740120766018936,WAYPOINT_REACHING,
709,4210.575132172392,-125.29268591083812,0.15740120610015343,WAYPOINT_REACHING,
710,4216.5009600785625,-124.35217348325058,0.15740120452831916,WAYPOINT_REACHING,
711,4222.426787986212,-123.41166106497747,0.15740120294450674,WAYPOINT_REACHING,
712,4228.352615895351,-122.47114865608975,0.15740120134853228,WAYPOINT_REACHING,
713,4234.278443805991,-121.5306362566595,0.15740119974020747,WAYPOINT_REACHING,
714,4240.204271718143,-120.59012386675991,0.15740119811933975,WAYPOINT_REACHING,
715,4246.13009963182,-119.6496114864653,0.15740119648573184,WAYPOINT_REACHING,
716,4252.055927547033,-118.70909911585117,0.15740119483918194,WAYPOINT_REACHING,
717,4257.981755463795,-117.76858675499422,0.1574011931794834,WAYPOINT_REACHING,
718,4263.907583382118,-116.82807440397235,0.15740119150642454,WAYPOINT_REACHING,
719,4269.833411302015,-115.88756206286475,0.15740118981978848,WAYPOINT_REACHING,
720,4275.759239223497,-114.94704973175185,0.15740118811935302,WAYPOINT_REACHING,
721,4281.685067146579,-114.00653741071544,0.15740118640489056,WAYPOINT_REACHING,
722,4287.610895071273,-113.06602509983864,0.15740118467616773,WAYPOINT_REACHING,
723,4293.536722997594,-112.12551279920595,0.15740118293294533,WAYPOINT_REACHING,
724,4299.462550925554,-111.1850005089033,0.15740118117497812,WAYPOINT_REACHING,
725,4305.3883788551675,-110.24448822901806,0.1574011794020145,WAYPOINT_REACHING,
726,4311.314206786448,-109.3039759596391,0.1574011776137965,WAYPOINT_REACHING,
727,4317.240034719411,-108.36346370085681,0.15740117581005922,WAYPOINT_REACHING,
728,4323.165862654069,-107.42295145276316,0.15740117399053102,WAYPOINT_REACHING,
729,4329.09169059044,-106.48243921545172,0.15740117215493302,WAYPOINT_REACHING,
730,4335.017518528536,-105.54192698901771,0.15740117030297882,WAYPOINT_REACHING,
731,4340.943346468374,-104.60141477355808,0.15740116843437432,WAYPOINT_REACHING,
732,4346.869174409971,-103.66090256917147,0.15740116654881744,WAYPOINT_REACHING,
733,4352.79500235334,-102.72039037595835,0.15740116464599777,WAYPOINT_REACHING,
734,4358.720830298499,-101.779878194021,0.15740116272559626,WAYPOINT_REACHING,
735,4364.646658245464,-100.83936602346363,0.15740116078728503,WAYPOINT_REACHING,
736,4370.572486194253,-99.89885386439235,0.15740115883072694,WAYPOINT_REACHING,
737,4376.498314144881,-98.9583417169153,0.15740115685557518,WAYPOINT_REACHING,
738,4382.424142097367,-98.01782958114266,0.15740115486147296,WAYPOINT_REACHING,
739,4388.349970051729,-97.07731745718672,0.1574011528480531,WAYPOINT_REACHING,
740,4394.275798007984,-96.13680534516197,0.1574011508149377,WAYPOINT_REACHING,
741,4400.201625966151,-95.19629324518512,0.15740114876173764,WAYPOINT_REACHING,
742,4406.1274539262495,-94.25578115737517,0.1574011466880522,WAYPOINT_REACHING,
743,4412.053281888298,-93.31526908185351,0.15740114459346846,WAYPOINT_REACHING,
744,4417.979109852317,-92.374757018744,0.1574011424775609,WAYPOINT_REACHING,
745,4423.904937818326,-91.434244968173,0.15740114033989103,WAYPOINT_REACHING,
746,4429.830765786345,-90.49373293026947,0.15740113818000642,WAYPOINT_REACHING,
747,4435.756593756396,-89.55322090516503,0.15740113599744063,WAYPOINT_REACHING,
748,4441.682421728499,-88.6127088929941,0.15740113379171225,WAYPOINT_REACHING,
749,4447.608249702677,-87.67219689389395,0.1574011315623244,WAYPOINT_REACHING,
750,4453.534077678952,-86.73168490800477,0.15740112930876407,WAYPOINT_REACHING,
751,4459.459905657346,-85.79117293546979,0.15740112703050133,WAYPOINT_REACHING,
752,4465.385733637883,-84.8506609764354,0.15740112472698867,WAYPOINT_REACHING,
753,4471.311561620587,-83.91014903105125,0.15740112239766016,WAYPOINT_REACHING,
754,4477.2373896054805,-82.96963709947029,0.15740112004193055,WAYPOINT_REACHING,
755,4483.163217592591,-82.02912518184897,0.1574011176591947,WAYPOINT_REACHING,
756,4489.089045581942,-81.08861327834734,0.1574011152488262,WAYPOINT_REACHING,
757,4495.014873573559,-80.14810138912914,0.15740111281017663,WAYPOINT_REACHING,
758,4500.940701567471,-79.20758951436196,0.1574011103425745,WAYPOINT_REACHING,
759,4506.866529563703,-78.26707765421736,0.1574011078453242,WAYPOINT_REACHING,
760,4512.7923575622835,-77.32656580887104,0.15740110531770465,WAYPOINT_REACHING,
761,4518.718185563242,-76.38605397850296,0.1574011027589681,WAYPOINT_REACHING,
762,4524.644013566606,-75.4455421632975,0.157401100168339,WAYPOINT_REACHING,
763,4530.569841572407,-74.50503036344367,0.15740109754501228,WAYPOINT_REACHING,
764,4536.495669580676,-73.56451857913522,0.15740109488815204,WAYPOINT_REACHING,
765,4542.421497591443,-72.62400681057088,0.15740109219689005,WAYPOINT_REACHING,
766,4548.347325604741,-71.68349505795447,0.1574010894703238,WAYPOINT_REACHING,
767,4554.273153620604,-70.74298332149525,0.1574010867075147,WAYPOINT_REACHING,
768,4560.198981639065,-69.80247160140794,0.1574010839074864,WAYPOINT_REACHING,
769,4566.124809660159,-68.86195989791312,0.15740108106922254,WAYPOINT_REACHING,
770,4572.050637683923,-67.92144821123738,0.15740107819166452,WAYPOINT_REACHING,
771,4577.976465710393,-66.98093654161354,0.15740107527370908,WAYPOINT_REACHING,
772,4583.9022937396085,-66.04042488928101,0.15740107231420594,WAYPOINT_REACHING,
773,4589.828121771607,-65.09991325448598,0.15740106931195505,WAYPOINT_REACHING,
774,4595.753949806429,-64.15940163748178,0.15740106626570347,WAYPOINT_REACHING,
775,4601.679777844116,-63.21889003852914,0.15740106317414235,WAYPOINT_REACHING,
776,4607.605605884711,-62.27837845789656,0.15740106003590373,WAYPOINT_REACHING,
777,4613.531433928257,-61.337866895860635,0.1574010568495566,WAYPOINT_REACHING,
778,4619.4572619748,-60.39735535270646,0.1574010536136032,WAYPOINT_REACHING,
779,4625.383090024386,-59.45684382872799,0.1574010503264747,WAYPOINT_REACHING,
780,4631.308918077064,-58.51633232422848,0.15740104698652665,WAYPOINT_REACHING,
781,4637.234746132883,-57.57582083952092,0.15740104359203413,WAYPOINT_REACHING,
782,4643.160574191895,-56.635309374928546,0.15740104014118625,WAYPOINT_REACHING,
783,4649.086402254152,-55.6947979307853,0.15740103663208047,WAYPOINT_REACHING,
784,4655.0122303197095,-54.75428650743641,0.15740103306271622,WAYPOINT_REACHING,
785,4660.938058388624,-53.81377510523896,0.1574010294309882,WAYPOINT_REACHING,
786,4666.863886460955,-52.873263724562506,0.15740102573467865,WAYPOINT_REACHING,
787,4672.7897145367615,-51.932752365789746,0.1574010219714496,WAYPOINT_REACHING,
788,4678.715542616108,-50.992241029317235,0.15740101813883364,WAYPOINT_REACHING,
789,4684.641370699059,-50.05172971555615,0.1574010142342244,WAYPOINT_REACHING,
790,4690.567198785682,-49.11121842493311,0.15740101025486583,WAYPOINT_REACHING,
791,4696.493026876048,-48.17070715789106,0.15740100619784078,WAYPOINT_REACHING,
792,4702.418854970229,-47.230195914890245,0.15740100206005767,WAYPOINT_REACHING,
793,4708.344683068302,-46.28968469640922,0.15740099783823672,WAYPOINT_REACHING,
794,4714.270511170346,-45.34917350294598,0.15740099352889433,WAYPOINT_REACHING,
795,4720.196339276443,-44.408662335019166,0.1574009891283257,WAYPOINT_REACHING,
796,4726.1221673866785,-43.46815119316936,0.15740098463258576,WAYPOINT_REACHING,
797,4732.047995501142,-42.52764007796054,0.1574009800374679,WAYPOINT_REACHING,
798,4737.973823619928,-41.5871289899816,0.1574009753384805,WAYPOINT_REACHING,
799,4743.899651743133,-40.64661792984805,0.15740097053082017,WAYPOINT_REACHING,
800,4749.825479870859,-39.70610689820386,0.15740096560934283,WAYPOINT_REACHING,
801,4755.751308003215,-38.76559589572351,0.15740096056853028,WAYPOINT_REACHING,
802,4761.677136140311,-37.82508492311414,0.15740095540245316,WAYPOINT_REACHING,
803,4767.602964282266,-36.88457398111806,0.15740095010472913,WAYPOINT_REACHING,
804,4773.528792429203,-35.944063070515384,0.1574009446684754,WAYPOINT_REACHING,
805,4779.454620581254,-35.00355219212701,0.1574009390862551,WAYPOINT_REACHING,
806,4785.380448738554,-34.06304134681792,0.15740093335001623,WAYPOINT_REACHING,
807,4791.3062769012495,-33.12253053550079,0.15740092745102188,WAYPOINT_REACHING,
808,4797.232105069493,-32.18201975914009,0.15740092137977021,WAYPOINT_REACHING,
809,4803.157933243447,-31.24150901875658,0.1574009151259028,WAYPOINT_REACHING,
810,4809.083761423282,-30.300998315432416,0.15740090867809817,WAYPOINT_REACHING,
811,4815.0095896091825,-29.360487650316834,0.15740090202394894,WAYPOINT_REACHING,
812,4820.935417801341,-28.419977024632598,0.15740089514981828,WAYPOINT_REACHING,
813,4826.861245999964,-27.47946643968328,0.15740088804067207,WAYPOINT_REACHING,
814,4832.787074205274,-26.538955896861538,0.1574008806798812,WAYPOINT_REACHING,
815,4838.7129024175065,-25.59844539765858,0.15740087304898812,WAYPOINT_REACHING,
816,4844.638730636916,-24.657934943674984,0.15740086512742854,WAYPOINT_REACHING,
817,4850.564558863775,-23.71742453663319,0.15740085689219832,WAYPOINT_REACHING,
818,4856.49038709838,-22.776914178391955,0.15740084831745196,WAYPOINT_REACHING,
819,4862.41621534105,-21.836403870963196,0.15740083937401503,WAYPOINT_REACHING,
820,4868.342043592131,-20.895893616531705,0.15740083002878733,WAYPOINT_REACHING,
821,4874.267871852001,-19.95538341747843,0.1574008202440059,WAYPOINT_REACHING,
822,4880.193700121074,-19.01487327640809,0.15740080997632708,WAYPOINT_REACHING,
823,4886.119528399803,-18.07436319618225,0.15740079917567149,WAYPOINT_REACHING,
824,4892.045356688691,-17.133853179959242,0.1574007877837534,WAYPOINT_REACHING,
825,4897.971184988293,-16.193343231242785,0.1574007757321869,WAYPOINT_REACHING,
826,4903.89701329923,-15.25283335394184,0.15740076294001262,WAYPOINT_REACHING,
827,4909.822841622198,-14.312323552445124,0.15740074931041995,WAYPOINT_REACHING,
828,4915.748669957985,-13.371813831715034,0.15740073472632768,WAYPOINT_REACHING,
829,4921.674498307488,-12.431304197407773,0.15740071904431344,WAYPOINT_REACHING,
830,4927.60032667174,-11.490794656029435,0.15740070208609155,WAYPOINT_REACHING,
831,4933.526155051942,-10.550285215142608,0.15740068362625195,WAYPOINT_REACHING,
832,4939.451983449505,-9.609775883645625,0.157400663374107,WAYPOINT_REACHING,
833,4945.377811866116,-8.669266672159377,0.15740064094590098,WAYPOINT_REACHING,
834,4951.30364030382,-7.72875759357883,0.1574006158205434,WAYPOINT_REACHING,
835,4957.229468765156,-6.788248663886842,0.15740058726563347,WAYPOINT_REACHING,
836,4963.155297253347,-5.847739903406351,0.15740055420632207,WAYPOINT_REACHING,
837,4969.081125772631,-4.907231338829671,0.15740051497484717,WAYPOINT_REACHING,
838,4975.006954328813,-3.9667230067319847,0.15740046678330108,WAYPOINT_REACHING,
839,4980.932782930318,-3.0262149602091393,0.15740040445644768,WAYPOINT_REACHING,
840,4986.858611590444,-2.085707283024546,0.1574003167392324,WAYPOINT_REACHING,
841,4992.784440333067,-1.1452001256371447,0.15740017163168288,WAYPOINT_REACHING,
