t,x,y,psi,xw,yw,a,v,eta,tp,v1x,v1y,delta,u_py,l1_py,l2_py
3.339140256827466,110.10862020575854,10.236736414049915,3.1285482386245818,140.67120746099772,15.843490566176001,2.5174079393918745,4.99381818535032,3.6438601706024882,45.57487827686893,152.5544783605431,130.0347009722725,6.562140092787279,3.015209766915878,1,0
4.6956510097308355,111.51336623320282,150.68779537933693,-0.8103109436826732,-61.421064670333436,-121.71027373698004,0.7916537007712489,9.892674148792773,2.6279947693346752,43.13068252962743,-1.9381447636091877,-107.26679539948188,12.807861276702857,-0.9624255726705325,1,1
4.6571562445973145,-95.83938257496239,-192.93202110225732,2.2677958779795,4.882736436092728,1.8001130958418798,1.9691901732138057,4.674746541318127,3.8915421958241354,14.846409753368446,-196.03436634810666,-177.1914926451641,13.464450302529054,2.0300435188899155,1,1
1.2345509681753986,-170.61536647174614,-92.14039271421264,-2.5073098737417356,117.29579120361421,114.07892933624481,2.720938831640755,8.503263637771415,4.787480640176888,44.61276113592259,-38.6704812161104,-33.40072992423137,20.58283244608769,-2.3802853213183517,1,0
1.3137229533932093,-195.92429364761745,-127.00369979445085,-0.6560039356900136,-72.44815012103989,95.31721181297098,0.6092947960710831,14.643807198340985,4.354473250344574,25.72081334901546,-144.03843664604523,169.81508359458422,36.538131279444514,-0.058955372962322006,1,0
0.40488255796426176,61.32698551622872,99.60308186807316,0.15220019284966702,169.8556099215482,4.780683413077327,1.641347963552752,10.192807184898538,2.2173650084505505,22.97269815447502,135.32445032652652,91.73346308376989,24.95617019292156,0.06715959968101176,1,1
4.682565655640656,-81.96081087362623,102.1642326901665,1.5297309589237056,-89.33710363931233,15.176615288349069,2.839327511555003,12.023022009892241,3.411100746933515,37.8488352271903,-73.4478358467753,139.88997893000044,30.991727710044866,1.6440623087238655,1,1
2.619712712660724,14.692104707866008,89.29010658844072,-2.7176394986858057,127.42052722576204,91.76162930141118,1.4354379083082653,11.08243380803793,1.7078790690065748,15.504215112375435,3.8672462799442258,-189.9436661618603,25.205293720955403,-2.437867280472487,1,1
0.2480184281390141,-187.88193143469826,-140.43817975710374,-2.389113189074209,-116.93863394392076,176.0475281722696,2.3306939318833106,1.6823345776104317,4.503767786079715,11.36077963414142,74.95245059991834,-154.79044834652368,14.347781407227856,-2.832699476112334,1,0
0.14828981173810984,143.30447714236004,63.96955771313668,2.8281299348990236,-151.9747690231701,0.3473029091433375,1.1306391307017476,2.01689985576966,2.985901652126408,31.990968040922112,-101.98322071458202,-22.729871224495213,42.671420885999694,2.874691378291798,1,1
2.308037795607089,-27.922567109383948,-134.53618111801802,-1.749274330342671,-181.4775006352931,-98.83251351723703,2.1776157122133526,10.73372253883737,2.094855263499313,34.95069706493913,172.68689339178349,30.595698201464586,13.22878169481052,-1.8282662418963131,1,0
3.0366500836518266,-170.1101859556672,-56.895838330869964,-0.7864241176553075,-52.44271116005456,-110.05329055688674,2.472055203766992,4.02315156956825,3.460226688594468,40.73979325600083,-50.43500479529794,-61.93295810926048,38.527678246584145,-0.7685157360545332,1,1
1.436642687479734,173.717162147341,-110.44987417868946,2.5737615513627565,133.16262470492097,164.5870948219207,1.814848244428794,14.97563708506449,3.950060369150856,18.958964737972266,42.445767704185414,-115.34682280206043,17.711836404062026,2.444936208535793,1,1
3.9742398263101926,-191.8674509668704,45.23047845642813,-1.9405936828667538,-120.87262950419029,124.8340083587795,1.024274808076986,2.5239807496943403,1.9977207355761049,7.371322980273384,12.457244793701733,-79.30842888050825,24.777491992611328,-0.3346236794343671,1,1
4.956714441026167,-111.55799851548696,45.44991957680841,1.0683227138292182,24.379929629082568,173.73499309772444,2.1992477427111687,4.581800537426679,4.616500524167414,40.91569715704754,-126.33224845622064,-72.26095990229537,19.278623584372887,1.0466963526052502,1,0
2.910738630031446,-12.165658755864996,-10.950692695629641,-1.6597478224301283,-181.17660206251787,81.58349320293615,0.9364199860362905,13.300267093497865,3.8331851385687497,52.904196305475516,-183.7617122723637,140.57072192804986,18.908247183890122,-1.8896417722418466,1,0
4.141401462813911,-79.05428250518982,146.30282153820974,-0.6987849075430632,-57.19429383692662,27.964494907721786,1.516920031307177,6.7812516502359355,4.750017825020201,24.217042845305908,-189.64631568556305,106.64743243733903,22.07854131035739,-0.8299350220263249,1,0
0.5604634277750664,-44.946814286365054,-103.87863970734337,-0.3736713418961837,-114.45163759814135,39.368988971179505,1.791706163622344,2.230624380317277,3.4584419437766654,31.03083132528568,-86.82779160868589,-92.46258355801622,15.72939765256006,-0.21657165396458483,1,0
0.6432264304891633,-85.71880134050072,129.23980707062918,0.9416816039030822,81.2082047261228,-121.34066475998195,2.2587826369774833,14.041997072215482,4.201006684577946,11.203566668771773,-188.74420815626624,-117.64368069288938,18.105388412114987,0.5833207515720017,1,0
1.0449389793484136,65.71587139939629,-178.834907993208,0.3200652797414172,-92.15668275889635,121.83008717611665,2.9932227998237204,8.783237429373848,2.8989524472711823,44.49910578923327,-22.758321064158963,195.64166920193287,39.93026814251473,0.36724366758217497,1,1
0.3912930354081773,119.50917444113702,89.6708080051838,-2.2515755356136675,140.52378528328887,192.32472108622756,1.2276759840360958,3.7644980119830187,4.322324391827529,8.63003549775568,-89.13853009888099,-6.9544388098652234,38.5543114234467,-3.4029509661320674,1,1
2.4291056276885725,147.34380915385424,-187.6614377188062,-0.6221190307647229,-53.54656175028768,-21.287514554838964,2.0709244580379655,10.979352596561476,2.505277573165208,56.97159489471438,-120.22439328665317,50.16472273733305,49.89023641517914,-0.5525694430316863,1,0
1.9434355233859817,-66.56399983578177,-78.31873762375862,-2.6630968016515935,80.66263263736448,49.49944964947139,1.3866117506309876,7.181609052296201,2.2163204512541452,55.27687275528255,-1.025723711734372,91.55037710603182,12.002698907230295,-2.756384961568729,1,0
3.1297177100798175,28.92954632776815,165.3523545267106,-0.1790711386646855,-172.3866803971141,41.656644951463306,2.645212121213331,6.350754950000783,1.5924109983925319,18.857341772273283,8.623758750278796,160.94333025707385,0.9703451287032054,-0.27815323432366557,1,0
0.21527087250866717,-105.31215070887963,91.89541622851254,2.338820094685242,-99.05815236580735,-95.97307064982755,2.0061510292661,2.9153314487227053,2.381384252643327,14.256308487939265,144.5640110327132,-117.08403506789513,27.036998447197895,2.5474796936752915,1,0
2.862412146253776,-183.38540261060575,104.38518864259771,0.6199882361041711,118.06624421883129,-45.29466644805814,0.8422545228598595,14.221322710313641,2.788999332031781,48.23382082520794,72.08979949183885,48.86810905544138,46.83267294518949,0.4968377588652989,1,1
4.385898007774445,135.34160608634625,7.122799620356659,-0.8377650718381804,111.27415942630631,-59.667527077284035,1.9192875223377197,1.6370870023417259,1.646615055432625,22.718591268903992,184.05274637030573,-199.28322696685382,5.404970629986602,-0.8988448791653797,1,1
2.4645170860263477,150.15406397107017,121.06423204013936,-2.073295910054199,-15.055470809692821,-120.32384023823064,1.7170575274122504,12.032248057702763,2.2905919560209957,47.531569622717015,-62.75079240805792,-146.81360266662654,12.17886645768257,-2.078524170041334,1,1
2.019598522960143,-6.5240190442095525,-169.86297836986867,2.0971150987852916,-43.32968522082447,-196.25708304466764,1.4752370061986482,7.230941238659625,4.4340178809987165,34.89932479783783,-5.159291049334058,-144.0560159265562,12.967984045176005,2.3571902593696654,1,1
3.7087750276964666,-14.796981371785904,195.8295415660529,1.8933110215642674,-0.5062155793151533,92.53067798288077,2.6212494198136977,11.929601295485787,2.730476705107567,33.769674961522604,-162.37844582560527,-84.74164860008963,27.947623316337737,2.0037909985510955,1,0
3.7549596528562175,-177.50825153581007,67.03721399729744,0.7693296116841419,72.71986855360046,123.12234069997817,2.87313065449207,13.383476591627215,3.437108132433916,1.8267753795204225,-29.833669516629072,-99.87625526654699,45.22041277137251,0.7598530388133237,1,0
2.988505628943531,32.71611415909379,-165.92090007046588,-2.804736400383126,95.96367014102623,-115.95002709508226,2.5741397762801466,12.17622087732298,2.260666085259926,54.62596836341495,-85.39875778466212,-172.21494867027198,40.2542686954833,-2.8716399007413034,1,1
0.6213194893804408,84.63051762399078,15.30299105474279,1.6750952109438515,-113.82643906087976,-140.4564014126982,2.0012299984081636,10.97276929707327,3.4616229291151113,48.93057193936968,45.36406263302899,-197.05575213573758,23.60512423204276,1.7698314559476467,1,0
3.5949234606105698,-30.690542050349507,-80.28197643536204,0.26593456133936844,163.18355063211868,-188.2849618537588,0.5263015653460716,11.12757300906695,1.901070437378115,16.88561581918677,83.27197568641498,135.5710717949329,39.2295533169495,-0.01108254306881823,1,1
4.8949581324780915,61.41179012717879,41.46756277817926,0.7050043213783477,4.462025589966601,86.88273386233038,2.0093467198227986,1.169696146489717,2.395607668008429,17.264730171221174,43.68335169833699,-149.0128567466749,41.335899751190105,0.8828093737187779,1,0
1.1447880010649198,162.170555719618,-108.19473440678875,3.029806999374544,35.18810871815444,-4.081850301855582,0.9439118771386585,8.15533346909406,4.507754265906923,11.404351336204433,-134.22030556404252,-162.10668611515217,29.196661035031156,2.73355650469405,1,1
1.4293503056504435,-1.1245056400589704,-192.2522788525912,3.139627953540841,-65.17799611028425,-21.51461627687746,0.9601280066229627,5.929969866670386,4.226822456412852,13.624156585702494,29.064056620205037,-163.68925109716113,8.429979642341513,2.671155680441382,1,0
3.516432416754995,-34.085587513042185,-93.64094645246594,1.429726351847636,161.67436545772642,-170.68391503341743,2.4417184179239655,1.4774812830380333,2.9085579708287916,37.481976783115186,188.7008098338054,75.13308399391042,6.650367803392816,1.3636375459784278,1,1
1.449238938205808,196.13758226875785,-60.79383927649366,-2.7660224535243714,-28.905248863462248,42.23270756222149,2.14192682206356,9.469837957038404,2.9652988326061758,26.549549613043297,90.09552927200684,188.0557554434729,46.826562855418764,-2.8232915584755913,1,1
1.611583590231786,53.653921625329474,27.402131784637362,-0.48218703678164143,16.711776041980784,-170.3861618086994,2.868167564741706,3.7580706646001305,3.8409062078265603,57.631594213924785,-33.374330444938266,54.56206941929952,2.487147217957356,-0.5188499345282492,1,0
4.992833669849853,-14.267708477132771,-145.02765003448718,1.5345946315729435,100.65265556648637,-119.49371802398123,1.1879360379725383,14.707739531727045,3.6391772663837063,22.208723983610355,-126.49684505406088,-191.6516631283038,20.05389256703359,1.1986557152337582,1,0
1.907991040721273,-63.04806071949548,90.98136350519991,2.0827752512730537,-67.53722377852745,-58.14460162192589,2.6954225381300523,13.35941911253927,4.971255869981026,38.69508676577301,-161.579644266544,126.04830148151393,49.029808441366626,2.230242057739291,1,1
3.8913811636922144,88.71750295694272,98.48759265937463,-0.21788599033532918,-87.90208986022137,-121.94087252824146,2.014177652944137,10.76215378846196,3.522541156575893,31.153958132008945,-165.4710844905073,30.58667825795709,6.920105365906535,-0.36497764312645986,1,0
2.889982164464165,118.21500911584383,-124.48209744815286,-0.5267656867477473,113.1375108819181,-148.385256236724,2.7717369698842504,14.644280182738925,4.898431978950755,9.888005846426259,3.4356696202638375,195.5641544964971,47.585023117677544,-1.0486906969212961,1,0
3.564899579132967,-175.6722583094841,136.15202721936913,1.9648628642768564,-46.56106388086445,76.98846678838481,1.3448900522896348,1.2665330756978512,3.1832890081451266,19.883447632135827,-154.05240084856712,-178.6718098081102,21.9224451626446,1.6130363955569222,1,0
0.03373841139794276,-117.7645170109196,168.5052330396427,2.969427849469703,56.11067029079686,-44.28572457375472,1.9426234090160581,4.379121839764112,4.899300133170834,46.790901644050074,94.029590629768,-142.58782573453726,28.13555595771671,3.105762068684879,1,0
2.1967542941750438,131.3812788282247,143.94289198715973,2.437657462099941,51.54423467590638,126.95955116712821,2.0700796615141503,14.10531644960739,3.5762669792940804,36.830491762726524,172.8944222794609,-166.31703960886108,8.790652847436135,2.54931470438794,1,0
1.4759663504222054,-102.96847936741943,-40.60414977161844,2.439638823269852,49.5519244444622,120.99769057666208,1.8209813059274316,2.850418028224655,4.39010822400473,59.689831608269266,150.03408514291561,178.071358424557,16.85602350895236,2.3652938414643065,1,0
1.3321784252276825,39.484221735359,-115.3599738739803,0.9355210259948032,43.00118985479523,-54.19481242315777,0.7653211994249369,2.3755703224872007,4.4482161018960165,22.330334300738837,102.14591120420079,-77.96502257756134,3.680893878830684,1.1231386663992606,1,1
3.555010275952186,-74.88240374867718,87.76298659970138,3.0086198461060443,21.187456208376915,196.20962266900898,1.2838775995748979,6.656413996292255,2.1489348979832155,15.256084461816616,169.5836070637318,-57.62003426331407,26.061626743838747,2.6695480954603372,1,0
0.47677906585407104,-138.37954672868273,125.3165602429674,2.873824256033375,-172.60711525168307,131.60315966332126,1.5671565657151914,9.249849637026507,2.8237488747311787,10.404300936348696,-172.1457055795452,80.63389143192938,6.815995375981468,2.9040441418916614,1,1
3.1473238190422066,127.94968161181089,-106.36950204435895,2.9842091169762472,-143.15081749559639,102.04904712477025,2.7294470647396394,13.922645819985574,4.343465102878721,4.682023909977732,-23.42307915956195,-8.031785295883338,8.015816243486785,2.460671171075328,1,1
1.579332607194699,-59.544638238790384,-37.136388547765876,2.4612119144078397,78.82020059655537,-137.29624270268195,2.319104936030384,2.5691213988192496,4.409290322887102,3.825911212934372,-71.8765576099471,67.8910283615096,44.6840496406376,-0.15234513450785858,1,1
0.632605052901738,-184.31585576548977,82.22202475738555,-0.12573526877298447,-122.88223807403003,100.91584872343992,2.2810644147536916,3.2556997592257932,4.107420871945338,9.700461543163579,-35.90677650553749,-57.480004266520126,16.926068623842447,-0.03302376730932789,1,1
3.778679158379399,134.17943554530086,-73.65923717156394,3.1302832314109184,154.819704766408,-33.608159846782286,2.9936784758889066,7.932616702082594,4.254605335726657,25.23329978948969,110.47545332168374,133.6770111821982,21.96668555714631,2.942880645305252,1,1
2.5352873819952126,92.82910153396892,-143.32794415179563,-0.32834583971222475,-62.17854300591958,147.27047032421626,1.2657601959180524,11.488394436093754,1.7292746138512167,22.326028022751665,162.2828924767819,-130.7424302067763,20.139117996329315,-0.14458402244914398,1,1
2.9626863277732136,-33.45492435370457,-52.71076590957367,1.035770713890849,169.95346552875912,4.421037009839068,1.4474859398488138,5.558350808799904,4.129440515519999,43.62850218893712,41.55172193842094,-35.872918266528586,14.659477642710387,0.9697704204762416,1,1
2.203036853764263,130.03585086902848,-186.86258032307853,-1.7363738690263453,89.00766544030171,-150.76989743686605,0.61757823054798,1.5119132844327579,4.240943440512831,17.033981779217353,39.52534894773706,164.6368293711232,23.077124663309693,-2.7591412882296282,1,0
1.569921949108148,144.9481811697517,150.0369442044771,-2.562598336558793,-91.07908999979588,72.08421344296136,1.0915112889973848,1.9968609896136749,2.7508291787492922,17.453648082298095,131.1243884231181,-110.88996762776154,48.737204654858445,-2.6057440631676037,1,1
1.6896491397719644,-121.5733397507774,-4.683184607578454,0.11074195633031758,-37.76208177939847,-169.71962790339052,0.6352990609139731,5.01292986373009,3.194865737620465,50.45801770869425,158.14532026891828,-57.167568926867574,14.934313504711525,-0.054110266101142876,1,1
4.300301782677545,165.51386425938716,178.06541841217182,-1.4679495453665625,154.89895143997552,134.56081306531695,1.587399804976192,4.260146760384454,3.9142095974237834,27.30971488493322,27.979163797738465,-27.940670273699254,29.90092216569928,-1.5247259571643366,1,1
3.3046182455576973,-110.37034837330654,83.46828277157374,2.8420310615594104,4.234373930239769,161.49188675411926,2.9871992073868836,10.285521064112952,1.9757386362619278,33.8475296777551,13.320002843010457,142.81196093204,42.10859879955311,2.7740190599372077,1,0
2.6379077533572293,161.72067423237178,130.3768252721315,-2.864294131594452,197.19314645733044,49.204301823317735,2.5590304353518745,4.9883380339640615,3.494131405054415,42.41711080154837,-145.47281994411304,157.7777613262116,46.331981715841245,-2.783947920798763,1,1
3.6396789307770367,197.99098756041445,180.38296943424086,2.304193203861125,-36.73518024025637,176.03778997139767,1.8247769096980913,5.01837660271031,2.5154385503987577,35.18573847854779,138.11369656347046,152.93994501326068,10.005036420168206,2.3504407596379133,1,1
4.272549692287974,-173.67210101693473,-125.96161263313749,2.035667485656152,197.56063414387916,-86.02737897373945,2.3435697395798867,7.438787012755167,4.8510974276365975,46.90041708283947,-76.95501324010543,191.82136339523493,15.556540738911306,1.9340582809963023,1,1
4.281332824154116,-31.042384384746924,-123.97077615320788,-1.8114027424986348,-56.57166010004363,104.86614047090075,0.9618490746932056,6.9009138179298315,2.738541714161425,31.721273354211963,-132.37714621964932,-43.10169018475679,1.9790890990982049,-2.1116151395127667,1,0
0.4627106574105999,63.07326212371726,-145.8122063269219,1.799696436069242,-178.66746964231993,76.56962585851915,0.8351054816748217,9.195317952849372,3.206711947013271,36.723163457368344,194.6645852553968,157.04870254652053,41.44165585740105,1.8819203514144416,1,1
4.997607060486415,146.2544523516042,-141.12528894028412,0.7966732910245398,-120.8591518065603,160.15661927852648,1.5307200402628145,12.356178606036446,4.98794247183969,43.017322836353785,136.91023140136463,-8.765256486297972,15.056479206431698,0.9451863276225286,1,1
0.5281133442076369,120.42936154451456,-67.2710967568257,-0.2091772675779615,12.647214726285625,-179.88600812831973,1.6868652862249716,14.215837344797848,1.648441337031986,57.39262529546851,122.12798512745701,177.38274869066151,2.2472686279817604,-0.2916650230852729,1,0
4.8039596342257465,121.44334454210696,2.9371736119116463,-0.370218905886754,184.13660577424793,55.30670160263921,1.0721322143226457,5.945515917198533,4.337057176031331,5.368815391816062,-103.01520095859979,-138.40779427632242,8.417674516762872,7.324415631826484,1,0
3.8508378906194203,-115.93593306978232,-131.6396671261638,0.2078201830089328,-2.439433842437211,-148.20476782984554,1.7405131175864117,8.303177593304452,1.923029217340982,6.162463525009336,-147.01190886407912,18.742855078486542,35.811223648350925,0.02485117521679117,1,1
4.044843063529867,141.44930487856578,24.37105426522362,-1.9902900059312338,-100.60641008844459,31.204611985407922,2.2036163837331193,4.592930954576492,1.7611836022297824,14.475298927894826,-50.62144803465904,-194.65448881965264,28.347877171715027,-2.088626937571148,1,1
4.313669055062496,-141.2525705873652,-131.04824174650872,-2.3022445914176135,129.32153880717874,29.225853857994935,0.5339052246478058,2.4163277261137344,4.5050198307992675,38.98130031398285,-122.49441951737596,163.76879631054095,45.17887208457719,-1.6074178891619266,1,0
4.810903624118562,26.40616052927075,-161.32756397492398,-2.553578277050645,33.57526223267283,-150.2635928335438,0.5381398177090295,4.789529572477503,3.387327246141067,49.764754408096124,-100.36043385225497,104.95885363961088,1.3621861585944968,-3.204121370561691,1,0
2.946373600993693,15.068085903892438,90.8846626183107,-0.6311152912528533,-19.33670451060388,-103.34181136457458,1.0290888399050782,12.197279591646241,4.694103250868201,5.151836659935264,-33.69039384013445,98.86804330414526,34.15994647615139,-2.991151970483685,1,0
2.073866307537377,146.07638853415995,117.67438054442533,-1.054637084497982,178.8411801191055,-106.236784365273,1.3220366282162184,13.355696666322967,3.6170124913233708,58.784246301137564,132.26865067533492,-167.5491496743899,22.22052325262186,-1.088708113487759,1,1
2.231842040692686,177.54941073107358,-63.20967499154477,-2.917297498701948,112.54104806910175,102.64015867363935,2.916935957499409,7.554852571336869,2.410795547313234,12.080051176888743,-6.06281916160043,-144.90429046920656,17.76858556958075,-3.050972666690014,1,1
4.768818131996759,-67.59628176861071,121.92321913622948,-0.3492286128486737,96.8604019086884,-112.30223139212039,0.6728381670449766,5.585352717304998,3.0618188792318084,26.846572244694187,191.72715579534986,1.947111476217458,17.065858130946772,-0.49144147043388253,1,1
2.770603638759352,-189.41220452802972,4.035046098178498,-0.3165117789260363,164.42432632444286,21.08150044592628,2.8969343431106256,4.449483235981971,3.1710154766313066,4.167455992920351,166.08738069678958,-100.45341593508552,0.5045249363394169,-0.029215590448595008,1,1
3.9875655699676593,-83.45201768092818,40.56577295169009,-2.749337188310636,-108.84639646673114,-92.04139252183596,0.7840219005588409,6.9284583894323415,4.1057476272092615,12.497923153140887,-197.41146762159553,185.16648916492176,49.83369324635357,-2.0858655915449336,1,1
3.6050778520718865,-79.40740054404243,-139.94056027786135,-1.8844145677066022,-98.36372512572846,17.828385586014747,2.6464675810010982,13.299231065500738,3.816248356378604,44.31266565902394,95.0234010383,-158.7021297459232,11.648586350901455,-1.9936313615141965,1,0
2.950960750359697,115.4934370234443,-72.65792250620451,-3.1412454098001934,78.93055302593848,39.760811528036925,0.5135953233710182,8.452529520008575,2.860005277925416,15.170413832424785,-171.05187677256242,154.76656199809048,37.259517978323615,-3.846347444022866,1,1
3.363812295036065,170.55123103176538,-105.29039695659984,-0.2512435609942134,-74.7659767954854,155.67485849016862,2.0462721722033326,1.9555717068480953,4.002087603769731,41.78302962709432,-22.624795930899268,176.48321038335484,32.48174208306999,-0.11865174798941514,1,0
2.0569055264539675,-55.246037208141274,-178.79333731240888,-0.15267590153652888,17.44410104053307,96.14418792177833,1.2658312230170703,14.209079422587841,1.8887298073617755,32.259423392762635,-76.16703513140499,179.1988803949542,39.02462651181672,-0.04105011948575997,1,0
4.254171590988932,-42.89468973869833,-169.97022260569113,1.178077193842574,123.85447356799966,-40.98037497218047,2.978356322941873,2.894786259911236,4.089570202777007,24.317417626857782,-96.66011529835816,-66.79978775283851,2.7877099988390412,1.1402223525549953,1,1
1.645821344653688,-120.04572980545638,128.89025836223954,-2.690041087910875,-112.53874998894182,182.95878089794212,1.6422743709029801,3.2994916619663983,4.41881431278933,51.13539869014842,-25.561384602346664,135.18810342131007,27.025601894239795,-2.8380865424070967,1,0
0.9567646590131784,28.73747427730447,-82.89187636987201,-2.1200788388090492,151.79520597405838,94.25300490529816,1.0657188696080868,13.678172557519213,2.278113352881132,12.606805353709893,43.54503534668393,-94.01340255994852,39.15145046892522,-1.5508129704242932,0,1
2.9647417077363807,154.2500382152022,116.31610764189486,-1.1559767797707339,1.633061287017199,77.09715917178886,2.027371208166146,4.275494857236758,3.554707785941998,5.570099036881605,-64.87830465963356,-88.65660141611346,45.76661956514976,-2.336187838856863,1,1
4.73046686034781,-192.4121522130826,-16.859607204202433,-0.30574183397895327,158.96782622921137,30.99249244222966,0.6335369009753384,5.53728619577393,2.736848747350191,47.852648605942,96.854704946129,-73.53631292810982,8.011164639525614,-0.2510311420407952,1,1
4.68104880561863,50.62705269813375,188.17381749659035,-2.7231416830659723,5.540548654725399,31.80265300874163,1.1202774992926772,5.590136360181388,4.507055289399597,42.509735625092745,-126.03122892883265,97.56851381506368,21.72271689061039,-2.6069741678456455,1,1
2.6893008430572287,-162.3854873849997,-143.52929905766985,-3.093142211195264,-76.59132505554393,-12.532517886063829,0.8998390857958883,14.394732076266685,4.377132600456802,3.059518641750869,-178.02827178598793,161.8714605049654,16.867512989518108,-32.0698822990949,1,1
4.322615983870812,-5.476638148124522,-158.0887488530908,-1.0651207752482263,66.68443878772774,-196.86281945162318,2.9755769477216814,3.783698613036382,3.6476867500601893,23.306646859844136,71.19871612868803,-138.48692410213727,19.77612182783283,-1.0197772146628725,1,1
3.1469338832600586,11.848405798233188,-73.92760485421857,2.5804989170739567,123.17021624460523,-89.59789989139733,2.5641655219505,4.560496231556984,1.5008590989264872,57.90827582489249,-92.78328998299949,-98.5505773028529,33.22538574207972,2.544953245137302,1,1
0.4556429024217967,-97.14867316551138,-190.21281959496483,-0.446597796793486,-182.80945588564305,145.97351807589644,1.9931430102257917,14.767660873607365,1.7826521521173293,57.57018966207162,169.06278108538504,-6.053430849219183,30.300662613604825,-0.3947110349395143,1,1
0.7348468351315557,-128.82906228174573,-81.13265469600432,0.486967590062958,155.3041005621261,-94.88360182408653,0.6087231337471278,7.4311273061510414,4.228590392784765,31.198807797472185,166.3125270318278,-114.79261923305381,7.886689834658648,0.34300626607646717,1,1
4.382570820416641,97.64288391231474,-153.2193020131825,-2.535592210359036,7.532495973720415,1.1813591528703853,2.1181188688388426,12.60843840407759,2.553877737642571,8.639159310612706,183.39538689140733,106.08993233764966,37.19653674948031,-3.0357500284539176,1,0
4.0997848643934205,176.90972547326282,-107.03587728717369,-1.6653573110536184,176.18546571734987,26.393208088034868,1.5686256213039336,1.3418972766446178,2.66466146865515,36.31273322451082,-24.370987206918386,113.49513795052422,14.26754169353882,-1.8263937974809343,1,0
1.792216004087963,176.70762382624912,-189.24833262415996,1.517393796827026,143.57793682527114,177.28658787046282,2.10641635770718,11.423482550893123,2.0826636951012336,14.85090384439818,91.97236417684957,77.73377197026207,37.582417982849364,1.5303700165799996,1,1
0.07031551539395386,-2.6392550963227563,-160.63104583022522,2.495374871492171,99.25617375253387,-182.0777849308107,1.0985263623925399,3.9061729530465246,1.548010416543756,5.769850861194872,-20.943676210076433,125.37071406770843,12.111654886483963,1.8126132850469694,1,1
1.4436092740231155,-51.8135664275693,-64.1302670058758,-2.4009147226987455,-197.62744735659484,-187.29974855841195,1.792659575368523,13.776948319526857,2.485837125987208,8.12807348762249,-176.07831398558216,64.32893869515266,23.42423680977763,-2.410641149790378,1,1
0.4367547053007348,-12.51011907504784,-9.022557443847973,-2.4204199589579147,-56.89275873688655,-171.1745691984763,2.6084092090833826,2.2896383482966987,3.091726773063224,34.30519852343628,144.9160398450568,184.77905050481718,43.99075561903328,-2.397163604135633,1,0
2.6524542901143007,-125.03752024827234,-107.88219474651757,2.0559043438152163,0.7933613500189836,105.9203872016144,1.7824749517321758,9.897375834441906,1.9431847854909117,59.37455515525549,82.75304803273241,161.40585953086855,43.33908006720255,2.0173198020061167,1,1
0.4928005179285333,-158.5810981561339,69.31404331179778,-1.841515058621887,51.373788806804555,168.36802530133554,1.7801293387112116,8.350125237851863,2.3043325766387714,57.939901307359044,184.48456767128664,-85.6273267550252,4.403537831406467,-1.7747833718185173,1,1
4.545174586924992,-41.36845709276082,-29.424831563506302,-0.16152562822559036,127.79407031370505,-44.18614152933662,2.2738742112718806,3.994611559390946,1.9251332490534847,18.83299668124998,-191.67128016729774,-44.80074690193047,37.71837809735964,-0.15634210459239734,1,0
3.6344681710014553,-18.43943871937762,161.37433733402798,2.5490595493055954,180.59531931912534,-162.48086943109928,2.5643707107547113,7.941124849007277,3.185125198160501,46.324772869387694,104.26726550676466,115.31065811475128,1.740679270119967,2.63140991529229,1,0
2.9661729698009784,180.54069006888966,-76.80956737235292,-2.448414998500367,-195.4119846806575,193.93458005246697,1.6533548150314434,7.024821852493561,4.3083205976908845,53.11737176299575,149.39183724765235,-184.39832068773728,2.972960492465889,-2.525738504841224,1,1
1.75321206716009,149.62828885594183,125.66730927354422,-0.108074615761236,164.09281867294897,-157.07129011591383,0.8972003184047007,3.789300317646636,4.575385685943832,30.16248684455306,99.62410825773173,-97.57105970516209,15.71293460952936,-0.3761957626488105,1,0
2.4447536105975667,-83.33566196248658,188.1647450368746,-0.9079470121581048,-136.75077815264368,87.57333094308615,2.6260915226356953,14.961763605842837,1.5981306819656411,32.889077013429436,-187.339964938138,-125.38930529876006,19.93693843398325,-0.9766343933839382,1,1
4.1495343645641904,138.77908407390322,86.0761744450827,-1.6451707713209438,-75.91434607134903,-98.83995248958075,2.183451656549854,3.091244619827541,3.299523982762132,28.77714993668726,-143.53533145159832,82.05515332476966,12.22895255811517,-1.6968961310842445,1,1
4.442323407249792,-66.68707575385088,120.97743937505004,-1.9894112845542835,126.24249641437785,-159.8065746370923,2.3734848055100137,11.042887742397106,3.5929881176119203,49.82548413127992,-0.4665365640966854,-141.1831775672272,38.09646706297034,-1.9437251389955077,1,1
1.9369069930034315,154.43190581615852,176.83621823498822,2.2364058973609655,-56.11348876115309,-0.8079297161852992,0.7564473410077441,13.106447256114858,4.276137986423338,8.642603811606866,26.968545838714903,-185.5555247669075,13.530083388834775,3.6531520677038927,1,0
3.266779764706318,142.98269878597762,-75.83205392684675,1.8385894285151032,-23.60910750215325,-111.74070886671905,2.5069909567138544,8.380276986736607,1.5156168176717044,39.25038197311565,81.24367151543868,-96.16203880943814,39.56084863908427,1.8836327652619442,1,0
