px,py,psi,v,tp,Cs,ox,oy,ov,opsi,has_v1,v1x,v1y
99.96578969245093,74.21185800763465,0.799310039281421,9.336209670841502,2.966014519950588,251.14237646763314,445.1228735833756,658.6227766550641,4.587852297051452,1.616334821370761,1,542.1319515036374,360.05953458332266
-62.8046614967166,15.055318573283614,0.886908145880219,8.46329521253223,1.6109754664229754,272.72695885136125,165.57338451170267,384.8500881772374,2.7697646575640777,0.029810969987184688,1,-175.33531405249892,384.85008817723747
-22.87099640143944,18.53000454413673,1.11031783077501,8.051754193007437,1.4395494635551438,304.8171295637676,-27.075737186853956,595.3458914569367,4.596829249916857,-0.06299891611310438,1,-335.32853467895177,371.3871247023035
1.9385526502159252,-83.02846276522806,-0.4492218351420467,10.64012434730488,1.455467675387252,178.94888121800415,1656.6358858494716,-721.2340364766176,8.517374681379193,2.18150319671175,1,1498.4659266057256,-879.4039957203635
20.6986029742973,14.7246925607122,0.357542238687798,5.334729121392926,1.7036430104485096,264.2069946816184,2362.5529748772205,634.9689586034538,6.300506723788956,-0.2849069391524872,1,2362.5529748772205,304.7102152514307
20.870956933350996,82.14119622038444,2.6238965890478783,5.86771326268201,1.609590440842454,160.7434237053944,-630.5686094039535,333.8825767177428,6.523453081734642,-1.94365152222974,1,-488.4901532374199,475.9610328842763
-73.83465545648198,-85.82909426878813,-1.96720603189265,9.618778659268722,1.691297344565217,327.9726027798281,-580.4988512252828,-931.6545080184056,7.4986539236711955,-2.0005636045281427,1,-707.1852361607215,-541.7539067183587
87.26694473372078,-94.76910188558851,-1.2208923303070143,10.210193844579244,1.560489064249176,250.0542146262116,700.0731860450607,-1964.2992729328298,6.9394716566404435,-2.9558915849423193,1,921.0919745781489,-1743.2804843997415
-35.22006943353422,85.54425142800031,-2.170053570866447,5.493466857676507,1.043777218468032,156.83444969441516,-849.6802084866525,-827.4163500993374,5.346513708171557,-2.924943452064753,1,-988.3035871148793,-688.7929714711106
-38.626266059568756,-80.22011083861717,2.910743807199487,9.923340418493762,2.2070960237022854,228.39003216446488,-2271.5028138229027,325.75085634408345,7.427062751016095,2.7532262359142905,1,-2271.5028138229027,40.26331613850232
86.83692804215008,70.348240075766,-1.2373378086944444,5.934276158025821,1.316128141635138,373.58205729125393,266.96969036889044,-1720.331447810217,5.81979446297424,-1.591838151039217,1,-200.00788124517697,-1720.331447810217
94.47311565739875,69.44758581956742,0.453779169998473,10.628562156071284,2.2621724874549507,221.20565000586328,1986.3651644675563,914.797472023087,8.482696596788239,-0.8437911359083756,1,1790.8451455226514,1110.317490967992
-35.394879022073184,44.80299005590206,-0.029578091733796885,10.588640834736825,1.7212672227304073,229.02127505670842,1045.552521700455,126.28868843158989,1.4082241550365682,-0.8110299830824919,1,1045.552521700455,412.5652822524754
94.40434104439981,-62.82009502002322,2.1330073188315053,6.508073136710016,2.1406868383008355,168.42723550318118,-558.3779218927838,621.1067926471828,9.504586424393226,2.820726043381706,1,-409.5078714417799,769.9768430981867
45.11022949187725,86.1420514096747,2.1180840577976516,7.49902099160627,1.7904723012098167,274.91447454753217,-348.5295416981342,1002.1884149153777,2.1831039480457126,-2.318661492968796,1,-51.593600762010624,951.8366385840114
1.6790032831196697,70.50031262353363,-2.4144137507475847,8.201434399125173,2.952240499502145,195.18754405750792,-1634.9818537075455,-1156.6651009406069,8.902650180229637,-0.8482721833375928,1,-1807.5048987153102,-984.142055932842
-84.73799235416766,-27.083658018101374,1.9490373402992125,6.678171432776191,2.1775585286981425,154.28521850992334,-506.1936170363277,1240.507518762185,4.284305554172901,-1.5142717915578177,1,-313.3370938989235,1240.507518762185
-64.6136004857766,80.28868280041067,-0.9716130806309011,4.236914236964118,2.877856642541257,331.797743889981,28.08658430506125,-470.8069237935753,0.5472425646899393,3.0168479396726715,1,-364.43207551176016,-219.87945043911427
3.4810971128183184,71.5054494804821,1.258305038112054,11.176669609335576,2.895444374960556,363.1671265543006,645.0594281502694,293.3901433628496,4.1694179251391,-0.15334274698128336,1,277.7989566743364,560.2204947454147
-48.06198701458446,-35.45809652895042,1.6874961290462194,4.442690366898591,1.6963397834875693,253.70998604524564,-316.9753217667942,1654.8930090060148,4.436670268590733,0.5773432929477278,1,-634.1128043233513,1654.8930090060148
-45.24534863793892,-18.56051699182906,1.9571291826733779,8.694456521872818,1.609840570740834,274.91219465466577,-808.2625303123712,1078.3545650172425,3.591536099044644,-0.3149986826359492,1,-1051.252876651359,835.3642186782547
-90.85211967315097,-80.24661438770772,1.7982791516753558,9.462080101035028,2.729062909189278,175.43796845388675,-758.8526172016853,2307.3981178095787,4.58197349511821,0.9523685490959846,1,-978.1500777690437,2307.3981178095787
-54.928219298746406,-2.4067091806195577,-1.2778737056419778,6.600219737367794,1.954418802049218,302.96873665734336,97.17008386684904,-1364.3658975263957,8.983190676215301,-0.4524956075897335,1,-281.5408369548302,-1364.3658975263957
51.062808396334106,-39.58080154746353,1.7423630421111325,5.3994900722737995,2.759566545021357,321.2673540777647,-532.5540105139988,1583.7630939566875,6.236610578324942,-2.7850314990794374,1,-130.96981791679298,1583.7630939566875
-45.45378331578787,28.47715823978683,-0.9409089039799352,9.35659082260908,1.4020958621292972,191.0960041078914,122.30658405637081,-566.3508870262781,9.689243546529564,-0.6512010667132753,1,-116.56342107849343,-566.3508870262781
-35.71112960228365,77.05976438801093,2.290516767920872,10.32536210460177,2.478776950925535,242.10354214259806,-1394.6131825424402,1181.7590787401095,1.6607397005991142,0.7582122411240215,1,-1608.604503040333,967.7677582422168
-35.08064730252924,-42.199984937327905,2.037941473932361,10.384636306330183,1.6712619497571968,357.8184986475651,-1214.215806441603,1310.2483994229879,7.160253388140832,-0.23897458959517648,1,-822.0694716406306,863.6512291370447
-4.239897763591287,-59.14237152943085,1.0086434116198832,5.808048795618369,2.90133276808469,161.31898934939937,892.792835969797,1308.6352963779675,8.517219101845136,-2.309458026154223,1,1035.3800250986978,1166.0481072490666
-34.73915712552704,21.37516852531411,-1.653985238989246,7.785364860241304,2.752465698086204,224.69242776796307,139.004217426533,-651.7771762254218,1.854660641361503,1.8807735179402734,1,-181.7537582487908,-527.2309772404402
-70.78515829996282,-13.926721325249474,-0.9558705984154607,9.31040574976275,1.5596518457952282,255.70608293979706,1009.4673215301011,-1561.9344806339896,0.3694475862038715,2.6698114914178754,1,1235.4817030768263,-1335.9200990872644
65.95579356243863,71.48758214454008,-2.7016014205232874,9.354680861178817,1.1545330254844026,393.468503372546,-1682.4885768779018,-619.0062206143302,5.709367081475847,2.954411257772146,1,-1334.7082682303403,-966.7865292618918
-68.35212205525477,-87.06735190830402,-3.022686337720815,9.532047181702033,1.468826683574482,326.95401717796005,-913.596996559997,-489.5229120698508,4.367896631227017,-2.226639877077952,1,-1039.8899311689322,-100.83322636238017
9.380881422274129,55.1434098196668,3.0997792081772744,6.173550446395837,2.233096892933684,318.1429120402921,-2196.0967268336785,480.2753383468554,6.435777047267348,-2.5300302414260925,1,-2196.0967268336785,877.9539783972206
-32.83191660350144,29.70921307796266,1.6493681394395265,4.353025157768444,2.2316889898990437,221.1072179536009,-114.51633080205757,1092.717398286588,7.047949216080001,-1.4527243246789878,1,186.70828643308855,275.8810047414947
-76.09974610049339,-37.91969781559772,3.1330222615307894,5.8351890716128425,1.8595265151677034,371.5752448858914,-788.5751233224116,-305.9136475840542,6.473721631196925,-0.9281701381385359,1,-645.0462916239451,135.82267484431378
40.189212512497875,-66.32696135853215,2.4483978969818487,7.810985896669182,2.697823876320451,294.9979169805184,-1246.6602936608547,1554.5957804929617,6.36502525498719,-2.8758456221006687,1,-985.9165092448162,1815.339564909
-57.59826747395908,-14.245786624198558,-1.995681792963926,11.348451027328073,1.832356885861858,178.86352887712653,-618.3791055410906,-726.0981867674988,4.887837902105842,1.853647465775448,1,-460.28458782112557,-884.1927044874639
-37.35337279118658,-17.15606832831122,-0.35331407148993543,11.28971542377228,1.4316102088370095,330.03962185436717,2137.3326820704087,-536.4325268103405,5.499493149805751,-0.8729608838307863,1,2137.3326820704087,-123.88299949238154
65.49717504970545,-22.317202414424614,-0.4589976841590331,7.7301053412987155,1.2750132489815098,306.73851050953044,1905.5562135964663,-909.9464273472732,2.287683193943111,1.068094154855613,1,1634.4351125560286,-1181.0675283877108
-57.0598989273516,-53.073069122570395,2.000050403419541,5.601969057366214,1.2682898544626424,206.58485886296478,-503.868279020337,1267.1404913928247,1.3587796052902068,0.7791363901467672,1,-686.4652222609224,1084.5435481522395
-19.53969005205542,-90.44702706285115,2.3165038224909456,6.803834093066399,1.247568108852326,220.98423110982236,-715.5813515020455,1097.9026151892936,3.3898290605899586,-2.3276369829043304,1,-439.3510626147676,1097.9026151892936
34.54028347252,52.916564516922335,-2.2049043435426317,5.965603918297977,1.0340444610976445,333.0082686113749,-260.3438825867212,-933.0059475314497,8.803590533708656,-2.0801974922618354,1,-597.1055683041957,-688.3342610549289
-51.93221146859801,8.207549186067013,2.71147525239318,11.448902906016142,2.7914343970826683,318.2729488123226,-1441.6116164129376,222.7390486102712,2.758748731156637,-2.462186015515468,1,-1160.2954159461472,504.0552490770615
59.01922672245627,40.38167865227385,-1.2396835538711912,6.870096676928823,1.8566449952063047,388.84824984537784,-8.63556237316999,-1068.6190008615113,0.05662965829655198,-0.586872668843633,1,-401.86661532050266,-782.9199175629462
68.12826962561459,-74.32181777009497,0.5022703463531801,4.327035026815604,2.919340689134312,384.5700817620723,1877.9512787037934,1133.4173645230503,7.977623445451209,2.904380171511658,1,1877.9512787037934,652.70476232046
-37.10637515064006,35.14179821541563,-1.363417307680716,10.283719530856875,2.830231503768565,348.5044420828242,-289.3944342687624,-816.836754023104,1.5642076954335549,-2.341465950844417,1,146.23611833476787,-816.836754023104
-59.0556922687737,57.95823698184802,1.413716292222471,7.578176159318132,1.084121799285526,222.26106195005548,571.1496288701803,2373.4892568820774,1.6536752893594764,-0.2234871971180783,1,293.32330143261095,2373.4892568820774
3.287339930080833,55.960782551254795,-0.9740273089276306,8.435071874013438,2.904231902640438,353.3847310702646,826.5908343401767,-1606.5821642837136,8.894278502336245,0.91659421820912,1,384.859920502346,-1606.5821642837136
-50.831057984624415,57.11292065559189,-0.2830943644964874,11.817092270639044,2.9152253775851245,221.36916736295365,986.2214938793977,51.095599376416146,2.69500721191801,-0.5912380085795359,1,986.2214938793977,327.8070585801082
70.95513405391353,62.776997250302315,-2.633313388308502,8.46432540269279,2.085975862788569,247.28718240467666,-1445.1038761341056,-803.4055429585702,5.6041828261933535,-1.8230644034732932,1,-1445.1038761341056,-494.2965649527244
-42.51166717864771,-90.3504675937428,-0.2964971570807413,4.035934776901955,2.561191344103511,334.0461587171321,985.7749627915871,-226.83527533801376,4.934652078282075,2.31345747776243,1,856.742537855006,-623.9562453271308
43.415567571055504,-66.852250446911,1.1928621702628686,11.418583135119722,1.1160920741979878,373.22476323337617,198.05582292155063,349.2492771814705,3.843440811660912,-1.849757133588125,1,544.6770106615406,-32.53744462178213
-95.38615377217748,-16.784574183447603,-3.076409934401953,8.51860301055982,1.2646904984720655,197.58667761116027,-656.1210215568968,-108.23367577687165,2.6010312680734704,1.5794325467468173,1,-579.7989700019813,-343.12879737087627
90.05502289585772,-36.75563769905128,-0.7726594190363181,11.478914863489871,1.88867291048219,161.513285313609,666.6186538538584,-508.10053066827595,3.9025817107545935,0.8187035463047376,1,523.8597297326452,-650.8594547894891
-14.719755929227276,-12.938904051732976,2.8571704113634864,4.08209103844935,2.3884610643092916,302.8345251088744,-484.3463137210601,303.46446267846295,3.285957652927377,2.8808708816739763,1,-105.80315733496707,303.46446267846295
-76.19594820149385,97.94670324993885,3.1029442651665393,8.886711064598309,1.3448615017261432,212.43425785171522,-2328.694499090581,286.622492400524,0.7968491070214789,-2.9156071134944446,1,-2328.694499090581,552.165314715168
-35.92540310544359,-81.91465621508945,2.021154226928253,6.103790846687866,1.2005413373895908,202.63821480161852,-1158.5087239134216,1880.3377240037807,1.7692505834643546,0.33409420301775006,1,-1337.6172936806224,1701.22915423658
18.54673509175217,-58.04158568296926,-1.5157932600253756,9.057512137789491,1.1372642950771426,285.8827857446631,49.63832107222022,-2286.7494857443294,3.873710301468636,3.075762518023679,1,406.9918032530491,-2286.7494857443294
-59.963761002937275,21.663936209950336,2.5675623540954096,7.331701495073157,2.364647513109815,314.1052730297654,-1769.6934250623183,913.3021848026376,1.4588492376304518,2.519648132013346,1,-1769.6934250623183,520.6705935154309
69.88723688706972,-65.5960680223863,-0.552376800069323,11.795181360644388,2.8511104717305225,266.14409285248917,2184.6418892184397,-1033.9936940430669,1.285180005034442,0.4671895938347852,1,1949.401523182518,-1269.2340600789885
3.9125499569225894,88.00950610306774,-0.4781730426415258,6.766238872879075,1.4979479905774713,228.35092443099472,1934.3770159664948,-705.7754661056138,2.1562600137933643,2.9288874100165607,1,1934.3770159664948,-420.3368105668703
-95.20157783234788,12.641382798984353,2.3966505146413093,9.980701862351106,1.5339439040552911,205.58942326855203,-1540.3762656306421,1559.038683772253,7.568356465782098,0.615333002407207,1,-1722.0933597974229,1377.3215896054724
11.582637851835713,-76.15135495947496,-2.720820155263021,4.671048631616237,2.530199420608559,328.665524628068,-678.4065648427036,87.78762231257355,4.471014108300777,0.7743298692443386,1,-551.4525241236652,-302.9367387862882
53.27643746693542,48.732959451707416,-1.8222055057244324,9.090482626437185,2.606947193072102,267.45526788594407,-204.0705364985979,-2203.7853433614437,3.160033582747601,-2.6683502760697086,1,130.24854835883218,-2203.7853433614437
-16.102902375332675,30.242270991497975,-3.0993248067517056,8.551922713438003,2.1754428086605033,351.2820641173296,-581.8688434699314,30.587719970614366,2.6398637471900566,-0.9359266520044867,1,-226.6273938573945,288.685740824396
80.7703179634101,87.55353799066762,-2.284842834027004,10.322254037273357,2.950308833429329,367.99219455295247,-124.48459476827671,-656.9778388346894,0.9313693335555884,-2.666105141528225,1,247.65532922006142,-386.60235768847934
-9.470353772324259,-19.94519578563201,-0.14595073749132226,6.345154645291227,2.934552299963139,206.3315049582799,2009.9887656951541,-134.9477347400515,7.541372044196662,2.489371078290482,1,2009.9887656951541,-392.86211593790136
-38.336233717651226,37.973570441999215,0.5261256364877402,7.619386446024288,1.2156922231528655,370.0370220321752,1914.2670610982375,616.7455487564808,2.91846226819629,0.48460579638692947,1,1914.2670610982375,154.19927121626188
86.8287457734379,51.08134630357938,0.871301371973253,11.881459216046121,1.812001335206838,216.06755123713614,1489.3872187672032,1629.4266734498335,4.284972556697916,-2.7076497359660916,1,1680.3657571098915,1438.448135107145
12.103276613892078,-51.47763138154205,-0.8095780067725626,8.554086372398311,2.8288658490531904,399.23912367999253,1376.862745091756,-718.4720649073572,6.902980116375771,-1.7359124716718526,1,1376.862745091756,-219.42316030736652
1.869096886465286,-8.179180352630013,1.7426416817328985,5.558183209583872,2.7618947959987867,399.090682064946,126.95714364579499,2056.9846041406745,2.666251366398904,2.0801640431112363,1,625.8204962269775,2056.9846041406745
-57.198102281151584,-49.680240051902345,1.7221947231130645,8.82764514364613,1.6189557555743304,306.19965446291917,-415.38323012268995,1957.4396195123763,8.02814606292369,1.5029373811660172,1,-798.1327982013389,1957.4396195123763
-59.02234280298426,87.36385685076266,-1.2462764283829857,8.789016332777042,2.82001797665243,171.15714578656534,622.1086024790627,-2201.1239258610553,7.97071986479043,1.7389486378043744,1,408.16217024585603,-2201.1239258610553
-83.42421280857171,-66.17243802024346,1.8789769308681796,9.592691590698372,1.0725822235933538,385.3631523096882,-170.54532651606797,1181.1857803499809,6.016492067134578,0.7393979790613718,1,-560.2520005466168,898.0473082192649
-15.14821683264087,35.81744086986541,2.3590661125936556,11.976909449401807,1.184626418102372,382.08959394446947,-2134.5303821013404,1404.2244335905984,9.268961268035138,0.42421663750495453,1,-2472.2530607250264,1066.5017549669126
-97.6187454888904,7.06395588807527,2.5178468983502995,9.34778930916525,2.1783840194399255,335.5637218497444,-602.0837699275608,739.932833415535,7.441591981068366,1.967238607975121,1,-182.6291176153802,739.932833415535
-26.704438896074592,-68.51396825328777,-0.48536834433573883,8.845792784235137,1.690243501674682,378.0990812909513,1867.048132574289,-614.1832399088993,7.463216500536298,-2.6595046954078576,1,1867.048132574289,-141.55938829521017
71.64418755768881,-38.32498133828166,1.7647711376577595,8.712268488397946,1.1382283384755048,393.9397253971563,137.4859364975136,482.1476063129571,0.18980804166098486,0.6696773436776811,1,289.65352388141525,13.823927729845991
31.970797145325662,-35.602034806882116,0.622983387453008,5.7606108981048765,2.7416729438135077,161.7948354184016,762.0568000375849,438.3827344207919,9.315774789565294,-1.1065411591573984,1,619.0490184309435,581.3905160274334
-25.545744979017044,-88.8734422479344,-0.6368024598603212,10.445716912507546,2.7178532736765124,168.66940570078236,1890.4553547617654,-1598.768183134308,3.2152096753547643,-1.8963498961992384,1,2039.5394554489255,-1449.6840824471478
6.572671988855589,-2.9032196322863086,-2.917860747946047,8.400777762168946,1.7238719111977874,298.40578129105006,-1001.714432870972,-552.2595024168655,0.8021385744646692,-0.5434218434152438,1,-1001.714432870972,-179.25227580305295
2.2501882371956867,-82.58055437969205,-2.409506666095557,9.457557032864152,1.886256404694503,157.84015237720396,-1028.9181475453531,-1047.057117308433,6.335443440275686,-1.7593789725838018,1,-1168.4304501571517,-907.5448146966343
-2.372395574545024,-45.51771474292738,0.18438480381154232,6.414893016911938,2.9120788656616696,392.74361416259467,372.02659689008686,596.5952571895721,5.799615358241116,0.04101903780141036,1,-118.90292081315647,596.5952571895722
8.027831526284075,-20.303192644460125,3.0827784031326564,6.917569468833651,2.0016298759015054,194.68682310995894,-950.8590035990115,-161.09707026248833,9.33854296368095,-0.8151643932069521,1,-950.8590035990115,82.26145862496034
-28.950242071618888,-97.22634457433925,0.040048233278685785,8.895438724926716,2.7541292202145584,294.2504078265913,408.49158429868555,-382.9484083729397,4.646688326535386,-1.9334411814703336,1,294.8311135234659,-33.13744864045702
-64.25839966157565,1.0933114602214289,2.1982768461733544,8.984675589816188,1.5366180174694175,208.39084377473222,-1080.0031448356372,1035.1281874555273,6.74708471147169,0.4790653016818216,1,-1264.1963682985117,850.9349639926528
33.36788023707251,2.9400172582794823,0.9415052530582146,5.523607242805154,1.2416636997794466,197.63682289339124,564.4297695610546,994.6859780769379,0.09418445009402032,2.6055154703437955,1,739.1176916611566,819.9980559768358
-7.844960199544772,28.074336834671243,3.1084989199911774,8.540803654664575,2.9285976335993222,168.92045855203312,-869.7640351684009,-124.16655508487929,4.18098311143776,-0.8342058253639348,1,-869.7640351684009,86.98401810516211
82.08997714191347,-89.38827661031279,-2.793002827661958,6.55019166490095,2.940138031696634,208.38092244323263,-769.5733039596738,-594.3941873792744,0.7843469854788643,-0.27494578691768456,1,-769.5733039596738,-333.91803432523363
49.07479027787542,-89.4758144655956,1.787886277923863,11.7280169671185,1.7186453762016096,205.06586749998183,-356.59590602683545,861.924564665434,6.201438089099121,1.2469288525726752,1,-537.8502379007595,680.67023279151
-21.736599122087412,53.74880223384207,2.42456806852653,11.925075201857393,1.9549074795811345,383.90602952858694,-949.5036427001928,957.3422346290954,2.8952340702207326,-0.8929452515775349,1,-402.25643489796045,1041.9049058185813
-53.44558541246693,34.19026395582364,1.2370689083162176,4.748849038660683,2.1521852278250844,357.43704347491746,428.16254887597665,1019.6479618195488,8.619109576786347,0.19857064269595837,1,789.628352113908,757.0276833475737
71.64864139283975,-20.112785047294153,-1.5260109027942175,9.799466459348524,2.626652878902695,315.538130586252,524.1509189935302,-717.6924502456799,5.16076467006614,-1.1867498620740369,1,646.0342248990968,-342.5742062036223
76.60785546093265,5.6731474740247165,-2.1276556071531485,11.996514854596944,2.1211895287053313,271.66448916984996,-14.320878642174023,-862.4199919665585,2.109340457687777,-1.9427245280178937,1,325.2597328201384,-862.4199919665585
74.95625198798811,76.04779891188755,-0.22228340396893387,4.682129369536,1.1630986786405868,399.5821399557267,1292.4516225526916,297.14051152291745,5.9473070173655795,2.8445164133650414,1,1138.1045326839062,-177.8909859771524
41.97268867086109,68.87480525166214,-2.522285731323194,9.401158174069483,1.9369488524375802,292.32551983620624,-1212.2862291474037,-586.8526732509159,8.299888190672817,2.055112247647,1,-953.9045324098237,-845.234369988496
-81.82518921111281,-16.529021979024733,-2.046512482242833,7.407305313994848,2.6199888248470953,304.525071123541,-954.9321655223189,-1795.5495794129774,4.73162897451509,-0.12374625064748868,1,-1224.0968440632832,-1526.384900872013
9.34915115949697,62.12671907466597,1.4332511489782034,11.922942876487003,2.618350840939713,216.5859283730427,67.25411354171132,646.2433618168498,7.590976652836226,-2.13795129832408,1,163.50182819585876,294.3530134405448
-56.137401797749085,-47.15178771198318,0.9712024730974926,11.192543547652573,2.0171968401127747,235.24175321159845,344.2009277968343,1118.6197441337247,9.889025252271988,0.4839594210368152,1,50.148736282336245,1118.6197441337247
78.34382108738677,6.584569526293322,1.2855044449533022,4.331202614127501,2.734659656522912,199.69572554508477,-2.516892026976791,578.9389546409524,5.6619742408741205,-2.0625602007728783,1,247.10276490437917,578.9389546409524
72.23998946962814,-1.5343193350847173,3.0468124209625405,9.243146214337685,1.0917436194530847,297.2247194168241,-1203.795684837716,323.46187888342,3.918936865814765,0.4069802433395151,1,-965.6645549435226,122.24847671822465
-3.0678947361330984,27.077839641902884,0.2744336666691214,6.517645418190607,1.6795042727334453,198.0115345946453,1816.2116872724055,255.95235801789397,2.651057800366284,3.0901804944128157,1,1816.2116872724055,8.437939774587335
-71.3287766788115,-41.219296384805574,2.8465210199160236,6.864944868294598,2.504275025606184,218.50596627143065,-1993.4957196492703,783.5923657465382,9.667053439169447,-0.7941199748484005,1,-1800.3619065489606,976.7261788468478
20.016233967925473,60.086280218999434,-1.7871883167494214,5.975207490015785,2.565154005664647,192.87202410269666,-717.9285759649218,-2097.5805806961152,1.1387885008433019,0.04302579295910913,1,-888.4049711451619,-1927.104185515875
-2.9213466993561354,70.46797365395497,1.1562573110505268,5.982404269733396,2.737267903474407,306.4760634491644,723.8589341502044,880.3978546273829,1.372832410749264,-2.161349433292236,1,733.4216541057181,353.72111726973725
-52.73864622188575,-25.87705629868809,1.616919358254573,7.219014105441465,2.7870443408935053,198.06148681634545,174.0102744732126,707.3315602981827,5.165868030578906,1.4869497766716604,1,349.07354999787236,532.2682847735229
-35.65701373085008,-94.54315701786065,1.4568964535196898,6.064216617888733,1.9668550604258117,292.74559797420324,-352.16962809084805,878.6173445845583,6.026102166950343,-2.0989056406047384,1,13.762369376906008,878.6173445845583
2.8645977049514215,92.10691307697218,-1.4315714901392576,10.524965735952097,1.6251772079851123,333.7270470246839,304.9083724502052,-1940.0609276246742,8.766357937717656,-2.072633800864674,1,722.0671812310601,-1940.0609276246742
2.8046432341669316,79.28342792195255,-2.9329813667663034,11.267061955861031,2.480336987901156,381.4914305618006,-823.2191002774247,-361.6207436300302,0.24455496123998666,1.6762378388351449,1,-677.9218234434414,111.38646476893757
75.78971389691557,37.00136488511703,-2.3475831100211826,8.814114332396812,2.403671048947702,156.64619421495465,-470.4781499810844,-645.9265857904314,5.201598616132621,3.0152585001678043,1,-332.02116726051025,-784.3835685110057
-58.668117040563295,-11.706168616092526,2.900097827583881,6.5371121697681795,2.830544957012636,164.24269082401955,-1051.380092616974,405.14220159777267,0.6551123301802464,2.4772685057245045,1,-1051.380092616974,199.83883806774824
58.75568680711282,86.20697787442018,-2.366218036740919,8.442619498796594,2.7543333888908066,217.0153374367327,-1664.8361992213795,-1196.7023929297077,4.564032202160262,0.8649629183012477,1,-1473.019928317629,-1388.5186638334585
-35.924875746694426,68.0713544281428,-2.4974105985064843,7.29400406453117,1.4014575302505146,204.23944949204778,-502.5398585734126,-351.98636692544875,0.5128042954045231,0.9490662880458913,1,-557.4004605468199,-75.64367664659306
-6.451990673868124,1.9530941767101524,0.8337057288866969,7.3840100673470115,2.2231312572276205,247.2327512844593,904.7218088381284,1061.56559469183,1.6826378135878817,-1.1887612780238996,1,686.1968651323181,1280.0905383976403
98.8339558980309,32.01025378122944,-2.593595737282098,7.038899111817318,1.4544536437188313,275.9709278619808,-312.9934115318433,-231.95606383354846,7.082733703479126,-2.2100574240236304,1,-206.3937782033749,96.12387273039724
-21.181117168175874,79.65211981890482,0.23935137823065178,5.589005974839721,2.071240380737277,296.178733184783,1374.1657974723655,3.139332621016081,2.5738681020079737,-3.1228138405798838,1,834.6504162236814,-356.9480608428755
11.586102734672039,-88.20913046860363,-1.1486120876168269,9.03523711894218,2.0391934059191157,348.54902964308167,716.9365222795161,-1911.9409290346832,2.6062955411092603,3.0742054348529733,1,1025.0132503252837,-1603.8642009889159
-64.3190139888311,52.36108228604965,1.7267143133348934,5.784542289773641,1.869693392315677,274.7504180674372,-428.4776267576961,1974.5616671698067,5.9698916033746565,-1.5287198948856635,1,-85.0396041733996,1974.5616671698067
-95.47613813693529,98.02345386392403,-2.2278987932037477,7.151132549646559,1.1489846917695825,296.81042816488923,-553.4253425122793,-569.2551060798586,8.2745519940196,3.0927800019669407,1,-1027.9240266728632,-198.8215762720004
44.38037965708824,-40.913831542242775,-1.7395747333329672,5.75752510748708,1.471601095197579,160.7473240224536,-320.74862587604565,-2387.488951782042,9.799849154444226,-2.979798537794757,1,-521.6827809041126,-2387.488951782042
-20.504781972916845,21.6758238434104,-3.0561095678133787,11.149696386015217,2.0961919254466244,375.6339466489527,-780.4586802337616,-176.53602552950656,0.9011137980693551,2.086854314390087,1,-667.5417960275342,326.74575894605874
-3.7964196068245712,-17.29176378863862,-2.057478097169294,6.414448169436881,2.293111841535838,219.74189138876338,-133.42008697167688,-727.4891496806258,6.654547654087741,0.1091734569817091,1,-355.63874260868124,-566.0378458441639
-43.90213582116169,-98.81654883064581,1.5150875621403985,10.010374709812208,1.2264182905481147,302.097998193884,-71.0409499286972,587.9773051433459,9.428225328754174,-2.706951296671542,1,234.46206820318315,366.01637003654184
44.40166071971245,52.69688727822685,1.0068977463909592,11.788199349476645,1.464438588635678,224.09396367414084,1176.9805588972201,2203.8542221886796,1.439436604839206,-0.9203705430556908,1,896.8631043045441,2203.8542221886796
91.71389862107506,58.520204765225174,0.3309417559953367,7.294467767619043,1.9575379923602116,241.8265815061161,2406.4572849836736,574.6569686989236,4.8070985897802085,2.0580395462710843,1,2406.4572849836736,272.3737418162785
-4.545661889288951,-85.19696900818909,1.4439486761831528,8.527236148127974,1.7047084274925792,167.71293732313845,104.91666428206463,1902.6347396350525,2.3717360484613104,-1.5249684228692346,1,-104.72450737185844,1902.6347396350525
31.364547305222004,30.48279169266027,-2.9644504805583956,9.684967502034077,2.498383409256202,294.1335535419362,-521.0800984996824,-260.88022087166456,1.6728546691464907,-2.40046546230158,1,-407.4647651742427,88.79182007472025
-93.40770455871225,73.50278804510623,0.0849330800567385,4.85487894981505,2.9899885838314706,345.168764128891,1037.1254923277384,144.59817854340557,3.673378956088528,-2.161334002218181,1,903.7967247737071,554.9419314763138
59.336339328485764,-17.772333247083807,-3.099552647013164,8.651734089117522,2.6897244413071233,217.76815272180454,-1521.9294236108717,56.669699774851,2.2209078239898536,0.7327554058818349,1,-1521.9294236108717,-215.54049112740472
88.3944951161879,-23.364446247280895,-1.4851089551427241,4.022482519383545,2.2764536703488796,252.6963871885219,134.67385451648704,-889.2090088381389,5.562289578552972,3.088638797211871,1,390.2184440823195,-703.5449967168865
-80.86816506571944,-64.9435186242439,2.4380297223477765,10.966865462767828,1.2044400153134025,179.23051268076182,-770.1265602829485,774.544741428888,5.529268747414818,1.2150384432851133,1,-928.5454489230838,616.1258527887528
34.81512824436956,74.23478011377216,0.8703049703844821,4.564968397788832,2.623503775655742,182.85804231089105,1299.7240472421124,1868.0494365320114,9.951512548105814,1.6049117522167604,1,1461.349249382772,1706.4242343913518
