px,py,psi,xw,yw,v,tp,Cs,ox,oy,ov,opsi,g11_py,g23_py
12.67817422544799,95.47664976872815,2.2522551444355337,-2021.7904849817587,2603.831128200189,10.937136584116615,2.181373057849888,382.1990424151247,-538.701820790083,1330.13839251068,0.6571365045240773,1.7235960954756733,1,1
99.47080626115402,3.180566016097913,-2.5041442501976716,-2639.1789469298865,-2025.0231043771876,5.839474368570621,2.5388742059438405,394.00638046348814,122.08343508118747,-873.553844815225,4.6653691655117555,-1.4068927112834215,1,1
52.24539612552945,44.49860297122291,-2.171329102961945,-1855.416242782675,-2740.737304757191,11.961632484516755,2.020068817830616,350.59381023026333,-748.0672264380953,-261.8110531902349,1.1326736190972508,-3.0082266073978614,1,1
-44.87548364952343,15.417856457837757,-1.4446307996494823,259.68734447430563,-2385.7541080652377,5.3619061087246065,1.034656290197886,286.7096120165632,-524.1281293081393,-1283.3721350318735,8.168049527245202,1.2605380431938027,1,0
-56.04020180683187,-20.041562640516844,-2.114665290104227,-1670.4678806250784,-2689.8364378595197,6.2352905908526814,1.0773500742577695,294.57498580203514,-1023.6950613622864,-1191.8390612350797,1.7796175204292186,0.5376329789745191,1,1
-60.46898803232341,-92.13800158052801,-0.04750693585555865,2137.9333768976726,-196.65600275335336,4.044031257800835,2.3182897717528066,227.8994993341094,1036.6067907544573,-677.192101290464,8.754053270622753,2.705592003771284,1,0
62.57568715927658,29.92303280402237,0.9016262105754906,1085.1396136026285,1322.8278030301117,10.402010750892003,1.6067099412047325,363.0090726083989,1288.2954293770797,57.34826353145388,9.146325471819708,-2.3087889298334416,0,0
-68.8799903387211,6.593674381339326,2.003618609836807,-930.0581807869156,1870.4488613241435,5.212909345690103,2.0372798057325507,326.3147031103592,-913.5646343775777,300.6383461556374,8.964693935330757,-2.4002144681666238,0,0
-7.455772560752521,-38.1784566108746,1.129787821169435,1223.4419851236796,2569.58318944938,5.587769034384459,1.4518884178758396,393.79051236997054,640.2577663971059,589.5769829324013,7.166018788573406,-0.6912115769525546,1,1
-42.16905880451274,93.40557710496853,2.6806597647759647,-2664.2482246273403,1395.559435262022,4.97288315204024,2.951181680568899,368.5965132742607,-1695.1438716990258,779.0862378740139,9.538203012068614,2.6058272799592475,1,1
34.07969181233176,-63.406266899318055,1.7838721635642667,-504.4477089459711,2425.6261993604794,8.440376395253274,1.5971092164049272,181.36469650030855,-660.406734017631,1084.5636941847777,4.275465781901827,2.1627632042569127,0,0
-68.04566291122076,-15.458672101705702,-2.5364476021032343,-1705.6144465517405,-1148.1923693928516,11.490772886847346,1.852294615357002,373.3383737414176,-155.0336472978849,-633.2650564538776,7.588887188155258,0.10664741879278283,1,1
41.6882254032862,5.091880576735022,-2.6535415879715942,-2950.740914341002,-1583.5508394373428,4.417770379997613,2.447244563686271,335.35848959889313,-1456.6442971452936,-408.3114455311301,1.3170089073029634,0.012798699680514503,1,1
97.87076050976145,88.62696747422817,-2.1284483048403926,-826.3315080246215,-1393.2182860403436,11.104667100265178,1.3298018499155173,194.19914902259822,-65.01957352697025,-133.58681268013834,3.8532337495103386,0.6957374850386682,1,1
54.29473784793376,68.85499294616079,0.3871999958762369,2327.1834203919343,995.7061759688876,9.54596113803131,2.5837766561265765,309.8745605151678,1744.7997315613798,3.1391079965472954,9.498580752702985,-2.5704398506721553,0,0
-51.756980226328665,-12.026340842139945,-2.219005835334701,-1999.6621754108805,-2583.9155874355743,5.399613664615947,1.2070922114168878,285.2896137954832,-1866.0356308250853,-1586.6708366246971,4.900056744066771,2.898120776908235,0,0
56.60988412075045,84.1822592855442,-2.3355669819545604,-1128.8064510133238,-1151.1757010601839,6.953884214374638,2.4077749787781775,330.94662597970574,-334.5885266528333,-373.39487140199,6.640465940848234,0.17082619816549371,1,1
23.144049188340674,-58.7818377469723,-1.9717944289198759,-1535.657930843868,-3735.459725607975,10.05255561722829,2.339784497260311,259.62996673352836,-42.685213423615096,-1451.276037125333,8.515552019308096,-2.65636171685871,1,0
-49.84780228556305,13.922632045627736,1.8111868117084837,-552.2509120881969,2063.4549443937235,8.106990420752577,2.6779081506842712,372.92465889953576,-814.2697398770969,1501.872610976244,2.5032234444454318,-2.4338663106315295,1,1
59.052333833291215,-85.18434575549725,0.8141814376009067,1599.6368114950294,1546.7405654307431,7.284498495012052,2.02883977219994,393.66526610328316,367.7885383499315,496.54277646076724,6.682522794563756,-0.0449724121919064,1,1
69.35267180179639,16.16682548860095,-2.0333690761684444,-1253.2656567920137,-2636.193293102845,7.8730330171454685,1.8130620540069695,291.79196923167365,-1195.8610990406762,-1378.202384321005,8.182169786947087,-1.0677121256207927,1,0
27.361114637495334,-25.973185222579716,-2.2806880171750654,-1495.0046772828564,-1797.5247978751297,6.700802639129479,2.5512071335302178,347.1360303355941,-1168.7950937287194,-736.6905963086385,1.9463464648879647,1.9693742770806733,1,1
33.64519213829908,-8.067842263870205,-0.4222480579134613,2126.2237753554277,-948.204058269884,9.297930750991823,1.163149902898178,316.68371896303927,1063.2771322394399,-262.51627005397677,5.180827065384166,-1.4591231666023958,1,1
-62.684861686801675,97.65080424604045,2.8335036933971525,-2354.740192434861,827.0324577297775,7.3155740092788815,2.8882254168503083,179.32071357063245,-1458.1521440929414,781.591075884704,2.168000792011088,-2.4220706957326343,1,1
-31.44754369555352,-61.3836438206081,0.1262450299131852,1848.6067266322655,177.23288754078396,6.696237638722701,1.4025178291486977,256.0600007508626,1285.9610391149083,-8.686115726539668,2.046964965942836,1.1901784714223433,1,1
-36.67034587935134,33.85735605465101,-2.6619116459247487,-3097.232256349713,-1558.263663101881,4.791216042386922,2.5518702647566798,366.89233315037256,-579.5493254279809,-414.13844995896557,3.9792105538399127,0.6686761102035526,1,1
3.288858866797753,51.077599048659835,-2.235804307616432,-1536.0696446192583,-1911.9873183438287,10.903206114712663,2.9919883177084534,256.8051815514846,-1205.7824377982822,-1422.3130315745052,2.8643622813872804,-1.6063972071746337,1,1
-67.85928934154228,85.07444937322833,1.283242136737222,1008.2224432200919,3723.5450456241933,11.808685656476278,2.985482258723021,154.76370259616692,-22.949172312296184,1760.1037492490755,7.5289471313382474,1.9860175104009397,0,0
-67.91194252396232,66.76284725494813,1.6610473589236516,-227.5820938275892,1831.1348910406098,4.729142448855551,1.612216763405942,231.37443555804947,487.63372350031113,1196.2960474842837,9.086956502769203,-0.45197574207446145,0,0
-99.77707012018413,-83.94267056366063,-0.7146940620680806,1156.422955566248,-1173.9773002949755,6.016014447023727,2.044242220296584,265.95156777109116,1215.1910544748193,-436.07332760935213,7.7616207404256885,-2.1670802676176053,1,0
-12.273744245224066,96.71554445145765,-2.950230802312744,-3014.8914372435916,-484.98887866558243,10.655818288225959,2.24480447758494,293.01379133342346,-2014.7110429726276,-249.10766122719036,4.344707817476127,1.7764986374943739,1,1
-45.94232545259338,-13.973183881908795,0.5132624814634545,2678.452612481898,1521.6315200674326,4.095133933653169,2.71135511266536,248.53108055452327,1039.1371094881692,912.2524466328479,3.203772479622511,-2.834131924234818,1,1
66.4373616990215,70.23654477143583,2.828057352789008,-2865.434278752252,1020.8372800774239,9.951902511695327,2.643599798878349,162.84573869178593,-1568.0690171429162,230.41425307587502,3.174997508816293,0.6161590967384956,1,0
-98.99965595891899,-59.21906458294863,-3.0105951358500844,-3709.6737592098907,-534.9326648553671,4.198599957282701,1.2942485192190933,181.93518728408753,-604.94873882078,-388.48555908517113,9.38281212635048,-2.638590013876489,1,1
34.81903210828932,0.7169629968646092,2.6843032870663164,-2930.486377392332,1459.8763756642622,8.208566099022757,2.6114322762514686,167.66872907145483,-1325.6397948738115,341.14765652303345,2.46564088535985,-2.4430098623894416,0,0
-38.174930391932314,14.277073461081272,-1.6354381228141281,-192.40339072657935,-2368.2925987341873,10.87564240960773,2.4367126080025967,256.03109376754225,283.88603904170157,-2080.3279931688785,2.380869189504349,2.2291028441182688,1,0
-36.470100773970174,31.71561887138907,-2.6069775311442793,-2796.056450290054,-1602.3275030326558,9.214946118194765,1.0686914413828166,156.41025437141263,-919.6995498530368,-818.5780848483791,8.477142329149205,1.3425766621358894,1,0
-52.633010346817514,-10.233767226191091,0.17977405996013252,2452.917942338891,445.11533401293354,9.19004819553031,1.589486204432574,329.5608810155434,1282.8436802717933,-10.490348298451352,3.234600654506008,-0.7061714630842322,1,1
83.23840417142148,-65.27580404150763,-1.6879245163579253,-200.16207620546228,-2473.7762936200697,10.650755361949415,1.0469018971729684,243.3628729576547,-617.1805658619531,-1244.4590133888018,9.359490752553643,1.793168649953861,0,0
-81.74141287422898,-54.80089488445616,-0.9249699289333551,1972.3912546512447,-2780.4175134726984,11.876331966023248,2.025521733071483,390.26172520047544,1770.034322152075,-1881.4280130153472,0.6019180695578008,0.03041043660074605,1,1
56.235587351330594,-69.64041563525365,-3.021046980024583,-2395.893866488081,-366.67416620857307,11.218186544114378,1.959770279897006,307.41789604390056,-1871.884585935191,477.4024338756242,3.8562671308379937,-1.952887144342468,1,0
99.60766496262701,-35.43217023984282,1.9666047534711577,-1287.7994790291,3284.827018283002,11.056411919896163,1.1739764412446272,333.0727534558433,237.5213590607106,652.3730692809373,0.6243725220923957,1.77477398856103,1,1
-79.42479513462555,-93.16885302048831,-1.789683715631807,-663.149583970741,-2717.2234639785806,8.380467278102081,2.605480166952547,366.60056348286355,14.973681486422436,-1629.5330655669968,6.721536478319868,0.06293900313682244,1,1
-66.9452343612426,67.73638072972287,1.4009276958739099,198.52685994073286,1615.483820077323,11.557640146207616,2.3964576553996473,339.6376052509495,64.90346258302426,1092.0294247400982,4.743734348981235,2.4024186580710216,1,1
-85.73525317610653,-85.38599955485766,-0.43959549947870835,2576.3222192138223,-1337.3156101744078,6.298216069749309,2.34426567659472,183.25772438129897,2005.0405652533098,-1058.2992768729866,3.478656129030032,2.6812199345451573,1,1
-73.67036761609316,-35.433512151240066,-1.5102305642421845,106.8064103214848,-3011.637239899752,5.2395436803689055,2.720397990993482,175.10535137444964,-84.66246388336371,-1585.837141200004,4.426858740598543,-2.830457539016571,1,1
-35.2164847749639,-53.636289329227814,0.8393887421575621,1951.9047270203514,2160.5358409207256,5.187347003371639,2.2897382850172012,294.73841050681733,799.3580014913931,1935.62322866962,9.443139001629975,-2.4184897139952106,0,0
-56.16637436394603,40.69194785555209,0.8020196885785693,2029.7788482786364,2197.1590280152104,9.937790896918429,2.6493961526885506,246.51258189245485,1030.243989694192,601.8310548626108,5.975525177585558,-1.5076931235945177,1,1
-26.358555749104724,-43.00073542263152,-3.0913347816204575,-2479.8444495012923,-166.41163881246632,4.5326190001791735,2.6088437500066806,370.6766844994546,-698.423077666876,-352.318599975266,9.327469595382569,2.31176880326555,1,1
97.07028108558256,34.216846529446514,0.20890383522322997,3824.142762401357,824.3440935741362,4.21689788324111,2.4759036470182503,381.45467181776,2752.714224177022,329.1686404779788,6.28390700556284,1.896773485856027,1,1
-48.405229249017644,-75.6919543854157,1.6896600480688164,-476.9784802438413,3512.896430539606,5.723712687095541,2.479353477860618,317.2334340783156,-998.4662547983226,2457.50835983511,0.6046405067443172,-1.55477030086771,0,0
78.84039601812904,48.97327886660722,-1.0316271123393763,1750.7075306784868,-2745.385172677433,8.917228459868715,1.1934556972262962,309.3223515879281,1162.0372058965172,-1011.8091095169426,2.886003874998039,-1.298859685385971,1,1
-44.54463527738686,-66.066376296425,-0.8382336845972485,1889.0246147743428,-2215.5677602923743,4.8762598598363835,2.6653075452636052,150.9936913396728,1481.4950585164822,-1900.7269240893384,7.515903401497029,-1.741342485151262,1,1
-80.06810509146064,63.88587810369748,2.2437269811300222,-1877.1459222901392,2318.588462912873,9.148884845964162,2.647655030678379,236.23943343886913,-969.8161394935406,1508.6000825921783,9.490247803716462,0.8488574670612983,1,1
42.36149145881143,-21.751946837488106,2.852397406152085,-3370.442149772698,993.6819797480623,8.627609203544623,1.9768728519006666,191.65474990472313,-2762.9746507786713,524.3458639565638,8.29174045130818,1.5576412726350695,1,0
-60.66245377766026,-3.767351720045255,0.4259513097078331,1713.7310696309733,801.3278922863055,4.717200716457159,1.0062805339535008,287.40286343644016,1509.6625258133345,-56.93071080028312,5.06898327389075,1.1563670194860052,1,0
4.986495001328976,7.132636830910656,0.5180075229235315,2867.4078225270705,1638.4814428378727,9.636049493796941,2.1135140171419016,252.0723141606004,949.9225355208282,1278.6065047495117,2.7301072796947623,2.509707056852947,0,0
-72.83514925696994,-47.56187093058137,-1.4835247706789798,213.5509589558922,-3320.7780439907,9.795707919560954,2.392355210816075,266.79871718560327,-581.1661563955994,-2383.995574835087,9.264792787600001,2.085911468184783,0,0
-29.59408617348926,99.87730660548141,-1.8837212964587084,-729.6821237128265,-2063.855768996545,9.335763989747626,1.0525946236951154,231.1392534333665,171.97908174754684,-820.5031768083614,9.15103311082628,1.0489268996943082,0,0
-33.08806811803133,-73.3144447357194,-2.519000820703183,-2988.870718249145,-2195.061158641115,9.130313825475117,1.08853105152394,237.76975195687677,-2075.3052120935054,-1948.8816546445194,0.6514858006296753,-0.8658374593664941,0,0
1.6740562520915887,-12.0879450571733,0.11807364574428458,2037.415449964456,229.40274581269546,8.993617300390842,2.8198047347167847,250.1315242391044,351.2947774122152,562.8659869807029,5.912346876726989,1.2774053463035422,0,0
-84.02036186689156,78.35159605217552,1.442079401788254,205.73945127053167,2317.0454695497724,9.60420505134674,1.913393299032345,339.5949186667806,566.174181418523,1391.572329088612,0.6620202734037284,1.9824068194566786,1,0
44.70600622968783,-75.9369419885108,-2.7557322431536724,-2908.152906637409,-1275.4593008417776,9.417872342264063,1.5085756874960685,302.90879935103425,-663.6368575658561,470.9079310196022,2.9917459365565757,-2.9945447042759623,0,0
35.46481454706293,84.79371230241631,0.2056313661497664,1708.2884926880065,433.71054650515464,7.703880254110701,1.0292180321174114,175.00947643762134,1295.524023111932,-183.15317925973415,6.721615335868698,0.802021131065795,1,0
86.22786446316556,42.381105593768325,-2.0996500712890365,-834.074365449239,-1532.4587860019255,6.551417252966323,2.5938766141451306,186.18965946542852,-453.1417848133019,-3.011805887118328,5.741409909279403,1.419764015960303,0,0
71.46243795267213,-14.014099481531332,-1.0004331473105021,1017.2034337537166,-1488.3226264395266,4.416572412313411,2.3779310194798065,289.9198385176977,77.15347272742014,-899.9297160504545,5.76668752028621,-0.16432472327533576,1,0
33.49254943325661,-4.6571393568754615,2.461887885700839,-1575.9566400113245,1296.056558260272,7.418793985617686,1.9491490963238232,314.1573160952396,-779.1154942435777,644.3202284079356,8.913610666505402,1.269169953711132,1,1
-14.545394986011416,28.978568805901205,1.1556646279062628,1564.1368627234756,3610.8199783916916,7.5222621331768735,1.0854901700366528,315.00096551339755,899.8394202814486,829.0564347467858,8.510508066973747,-0.6735850486697528,1,1
-99.0843290232432,51.29704077261306,-1.530159774066606,4.129411054743798,-2487.228340972934,6.553652326382115,2.5364248288510725,221.08950182181064,-248.40799188873248,-2125.0490344395917,0.6456558813977364,-2.143880273332142,1,1
-83.09636139192321,-9.353692794474995,-1.0723465411332334,1147.108811758291,-2269.5498877150508,5.763601742849881,1.9174030678202538,397.79259567045966,236.37350509591062,-1550.0922878623278,6.3933031487565195,1.3149523506687553,1,1
13.126026215280135,-64.76849661358781,0.6213127383051811,1478.7860184279557,984.486738720454,7.786103641346796,1.546216998335871,364.50889217177865,4.102002715450567,302.3637287204895,6.77440475858539,1.9581833497306311,1,1
91.85864891392455,-81.71220478717282,2.4113342958659016,-1663.9923250507022,1490.4467453086015,8.59234514624707,2.0791281875416896,237.15431168849216,-450.369686331595,373.5507131906234,1.7850242268671135,-1.8463876138474367,1,1
56.1150712093513,-47.98021090613178,-1.3763324839912308,579.1057258587736,-2703.3914323958625,4.261509705880732,2.6987703954013034,312.45306205668174,-573.7741254326484,-987.8945211272588,6.420763082128518,-0.8782307114194214,1,0
-69.83540878827068,96.49629699566569,-2.769059958326316,-2020.3041885994535,-665.7073884093562,6.01660362405897,1.1658394270701407,358.4825875902229,-319.4513613816781,-669.8914711382406,9.025600839778537,2.0287344605946176,1,1
-99.08838284183395,-81.64703329698948,2.894372070698152,-2624.4971220990556,555.724159136709,5.3884189587043645,1.8470247328584115,189.48212517562993,-1734.8639448730964,-160.55736360429972,0.45492855019059086,1.8224236751613434,0,0
-48.87318279459527,3.181327726921694,0.6005241693064218,2250.032468724826,1577.7169527907845,11.430588886810254,1.4760860736849966,323.1507065982898,1558.2171394548852,1476.2463498273326,4.719567410987185,3.130796753487356,1,1
-81.91399518553288,55.66768088717123,1.016432512578426,1584.653256469228,2747.4760340034054,6.618441159296544,1.0191448207860754,211.56477669246584,333.4314007211867,795.427304395991,6.382615006749731,2.9276190812236083,1,1
19.097864421124683,3.3292224912816692,1.3940253493787909,319.4453491913075,1684.6715746128323,5.598963683824805,1.2980722824235362,260.760806360771,653.3579879689089,213.434248431355,8.220908854923138,-0.08778172315386801,0,0
39.002362227544324,-17.667471535528477,-2.6263851782548095,-3031.4092036617753,-1756.1822514029427,10.307959271419142,2.923042794206104,275.92030325871,-1220.1162123547133,-1396.752448650853,2.876684460445047,-0.6998021812286956,0,0
24.65720357279521,2.0029801100110376,1.0787731342945373,939.1169077802472,1708.1171301566537,6.506158002016224,2.7848803985459467,332.7231572053458,20.771534469358983,578.6297192350432,4.412993034931971,-0.6496864452333875,1,1
2.392822066206506,57.25732179379693,0.7434497691353381,2645.174439274605,2487.1245638584664,6.400401767433355,1.1064761234285632,236.61030815254588,688.8780207073041,131.60138060062872,1.7377274011036337,2.5908643641365865,1,1
59.018718004071104,-10.932617319693023,2.0704555110702865,-1607.987188519506,3042.9745760010496,8.679126823472146,1.9706463094617495,184.15008369451905,-209.9641839473094,498.4460460976919,8.397009533228204,-0.09363495441423231,1,1
-12.863510722575995,39.378571855435126,-1.0583193563155917,1322.4136954303358,-2333.961492945528,4.544498923881812,1.0984577409209861,366.7622437005415,-254.5431290932854,-570.6161734545216,8.13960993514335,2.415160566248783,1,1
-75.43236412091989,64.35694605645946,3.083357101976107,-2792.534702440565,222.76801737215857,11.732319365297748,1.0451890799837353,303.16435764576835,-1752.0516679192751,584.2746663417386,3.6551059342863015,2.704378814884855,0,0
17.648767842395088,-25.220694594489814,-1.8858494788921778,-555.6117214899493,-1784.1835501624023,11.979046299429447,1.122034585905067,269.35411211318393,-524.0936528763816,-602.8384690802995,0.970993882689718,-0.7413935971862644,1,1
-63.78028355235319,-35.580297082708285,-0.6767456884357572,2278.645533830671,-1917.2347222730625,10.477309197910014,1.607026800458135,185.0186342969195,1732.840172074788,-1132.2996103012647,9.769012413303756,2.808981013418424,1,0
74.08871679519703,67.61745402216923,0.8996709857987639,2411.725435526456,3011.419929233962,8.943045140597068,1.5800588113943015,229.6355574813026,450.271381949021,842.551445522365,1.987786395532889,2.1194458380445873,1,1
96.33765239056848,-38.39475932017229,-0.8904153401967361,2303.13055357187,-2765.214906797165,8.618768064903794,1.544084194528747,394.1992625154642,1209.6832258692198,-2812.2153700405406,9.330404801317787,-2.199316224938845,0,0
-30.174694834849845,88.79409113373882,1.9581854978928979,-993.7815759162661,2450.53971823168,10.301384397926325,1.511055288491011,154.94370696611597,-924.4969953491924,2142.7667983355077,0.7742243432876617,-0.382611372489269,1,1
-77.44986524131743,-36.71677719313813,-2.131645985332611,-1706.705993320715,-2630.521055041502,6.90520859856942,1.96174576495542,176.78391699405896,-320.268543750391,-624.9538240725875,2.6127370637753913,0.7796605091114923,1,1
45.422141712924684,-52.20528632917183,0.5507874582219845,2145.158362727142,1237.4300214708705,8.158976194583932,1.5859844742469293,185.98874004255626,1782.6727272543797,1087.0418020235552,0.6073285102416837,-0.8126308875890209,1,1
64.74239199864823,-23.69879037882143,-0.6567836840102603,2846.0177072653278,-2167.962209524271,9.697219572985428,2.5032741820780506,227.89961728511477,2283.1615304281227,-2273.614833592915,2.0947950827004957,1.8723551889969343,1,0
78.90442035418533,38.31056117110481,-0.12486253035489003,1707.522994260532,-166.10631149364957,5.307402615375736,1.6356433971351476,205.1344835194197,1177.1016306615682,-111.1053866085266,5.0984490547000485,-0.4755402560855875,1,1
-29.842732489650814,-38.31080291926161,0.7376632626256381,1312.9547779556788,1182.0419673724564,10.546909927208786,2.8735325824035804,176.99481677068923,371.8316215511551,-159.6253515905733,5.592584749540066,2.59383681021474,1,0
3.857497264119374,-60.103864558679135,0.6979891342882789,1474.8725435554916,1173.8669839032561,10.36951399060813,2.3159910231055267,285.3040603012792,-24.15904500737406,944.1832969634912,1.0713596213614063,1.896914212722673,0,0
8.828541792695475,30.74579475390607,2.341147087637001,-1317.4724313948486,1397.5744321886968,8.382243900881573,2.446817440765721,226.08600417164183,-657.8257258280462,251.90304970844014,4.794858394566727,1.9373085999223747,1,1
-26.796861079397274,-99.5073508139345,-0.6603302579801831,1305.0259870107711,-1133.846567895446,8.630158781247546,1.3918179049044033,288.30810827437625,848.9298510536042,-1065.0391255715897,3.706113126655043,1.0904972275143763,1,1
89.74217247258557,82.28709391147584,1.0575507281927043,1540.9662255687222,2657.0796212729415,11.026107722060752,1.070333132392485,301.1651172718086,1253.9712748795992,418.06978883573123,3.928770777929287,1.1248931561684623,0,0
-93.4434572410356,-94.68450660023942,0.5360238150700183,2167.655328984353,1248.493088306651,8.658617222830653,1.066651976940927,296.7941622601839,569.8419590409577,767.767945233494,8.335658705667772,1.2565557195845827,1,1
43.36064170215522,79.7036809561111,2.675730321642111,-1707.0924960147065,959.7815908490559,5.976008750775816,2.439410852838545,281.3330690266463,-1127.5951424743291,716.9304204648718,6.8367173169732816,1.935600407467387,1,1
-35.40981712197437,16.13741576482424,-1.6138004422468883,-115.66406325029055,-1848.9112278162486,11.069803347910813,1.3985404846174512,315.77497157108235,707.1316784935259,-791.6397713216394,9.320908724268607,-2.1511069383767496,1,0
29.40598622975409,-19.29581310339188,-0.9411893054899747,2280.218751683389,-3108.894389638358,8.716858764868997,1.2192589295143683,202.53507475416228,983.7987439522276,-1121.1147416995052,7.777757627724413,0.8924366405494677,1,1
64.27834194682558,-46.96524391878461,2.0122960561899506,-1342.139739698063,2928.8633356163336,6.486947284718666,1.9803815294023392,277.55274756632804,-199.05923741938147,2354.700684142387,9.108614889017833,-1.9652378397832824,1,0
-9.973431430182345,53.674749789706965,2.643087598624664,-2618.2266289690424,1473.5111974677088,6.161533915188108,2.8296086147124018,297.61071832186906,-713.5396071841926,-545.1339864890393,6.220438921744621,-2.393605261018286,0,0
-75.85204101623475,-29.82229788543347,2.638522810760808,-1412.554411699837,705.7586337545424,9.325183483759798,2.5234971509704685,230.15447717152833,-676.0185441453431,-219.97341305103714,0.661417469388994,-3.0767573449321985,0,0
-66.71406857693788,69.67863750261009,-0.7836266848555082,2022.419411519514,-2012.06621340059,5.686692286808783,2.6897678738325483,300.4897388767291,1477.9577870186401,-441.60768015051224,7.391245679866007,-1.756620097980072,1,0
3.9974336563578987,-28.4817231236907,-1.0979776435637523,1550.881162247502,-3052.591962891407,4.351150081937242,2.7373707269770673,296.45179864134485,603.1874588964713,-1153.5478892250496,7.269103141138867,-2.319853015834432,1,1
-44.40935872353386,74.05839978890276,1.0872581292730263,1181.6878024497564,2408.9641603308883,4.692038691348908,1.5651021874818896,252.94415605743748,97.74716822524289,1068.9097057226845,7.314093650758967,2.3318166565451914,1,1
-58.1996115681253,71.07280920855251,-2.3568207250713584,-1873.4525562241001,-1741.9080086191204,9.470358922136256,1.2475966050478018,256.5246742512749,-1063.7533875758306,-1273.6175800528324,3.953759820440439,-2.3602212875291406,1,1
28.416961481669887,-86.41371955020749,-2.729650513737402,-2762.348059574235,-1305.816662289032,4.485043080038976,2.253572121135525,282.40092587833135,-375.2683775070217,4.644176296696088,6.564083364204112,-2.281280889665157,1,1
-57.634582796726285,-4.621927340350624,1.7137459167571087,-343.1805032931841,1979.2820597944872,5.198993117864313,2.1116389565005265,238.69807958512683,-641.4484705785381,1103.1436378568694,1.86877901313522,-2.3953113830435573,0,0
-13.367647315335944,12.995639414682358,0.3515878684503546,3356.5886296176805,1249.1932806316,5.451055696383733,2.435337221025568,291.64143828812985,2213.788229723505,871.8214354519378,9.442507440446914,0.28431366665364166,1,1
69.59017202432025,0.029600753846835914,0.5392029619978898,3069.9212062673796,1795.2678157204302,6.855321822986319,2.9957429654984846,375.8657838281355,1633.5037967316466,656.2531393453498,2.891263974135878,-2.1939241450728453,1,1
-89.0174210585776,44.25522853535452,0.9855268475847714,1404.42890633441,2297.7451294350894,4.324469096760817,2.4401845363320787,209.86071891389403,653.1106444872696,1636.2428309557163,7.166752539759123,-0.5199504722047164,1,1
-8.61153323692514,77.57676457426632,-1.6362006507686908,-116.98612606039829,-1577.054151305179,5.21145427414319,2.4383055547392356,223.37051515918319,289.1315113494501,-319.8573811526152,0.9817789370921692,-2.3538253843280006,1,1
33.89044446690207,49.894360117696834,0.7972028186394815,2362.482916936211,2434.12264110424,8.517433282228563,2.2193873140291736,325.54280019522037,447.485178761094,701.9704172885179,9.018053826264413,-2.3379737667723806,1,1
-3.0883535184082973,-39.787172298080556,-1.7565521540847693,-655.0505558809648,-3509.1060298154766,6.419770232369738,2.3077122105480146,268.6743706731355,-764.9504269938786,-1350.8031311777565,3.753764111073715,-0.8108902279438372,1,0
-37.39898959838568,-26.72788798161487,1.6944568984498138,-277.3782145418183,1903.9984851150225,7.848326957121973,2.4061373886393698,180.215389713175,185.21829875628634,1023.8951814879476,5.0139469015216935,-1.8614098685133467,1,0
-69.32584661124716,-76.77324803197507,-0.6639550296767962,2293.534576280454,-1925.621163902031,5.591331474702577,1.6503800131009108,225.88558337265144,918.3353263141048,-1213.6669682931397,4.573006467298053,2.5944801343205235,1,1
-19.000147336334905,1.1291141234283515,-1.2785680346257273,737.8742814676137,-2514.7317840339124,6.973850750363717,1.0578415022339103,169.35893402867634,533.2612149800406,-1745.1301120606888,4.501783750761027,-1.4770668255436876,1,1
-15.419058115458142,-82.9768760555436,2.757064506755526,-2618.7921155030904,970.5373761132727,8.789765968642964,2.1495422881594237,286.7725750173188,-1310.510141280398,550.1319540011713,9.345808081887787,1.6901300563825128,1,1
4.151391542526014,-57.959725360214634,1.910412467472459,-614.944109199494,1694.3376429579796,8.489757963593433,1.5170011210971008,236.08629093678007,-450.54336705839535,1395.2440586609982,6.173955104201802,1.212987556583033,1,1
72.21573872207,82.1315232628007,-2.560257713355166,-2534.6652435405213,-1630.7928212582187,8.66270701474772,1.6240921988424537,196.8209394448378,-392.26666404393666,-683.9601957294819,4.391045311935607,0.09644876984899131,0,0
11.04203520022655,21.20251472845716,-1.2990438698205757,975.5036291252611,-3440.043993043296,6.596564524343548,1.4339403586259973,173.344876787875,189.5131456824945,-582.5573348154866,0.8628200052539625,1.125736288900037,1,1
-25.546947757205743,72.55499317520162,-1.3559968329577832,707.1333083999673,-3285.819344545927,10.416034411889019,1.527732282143102,322.11772607082685,179.6108197880568,-2051.133812489106,4.656834480795506,1.1480811463859926,1,1
-14.611236083165238,74.80089212025894,-1.9779582293251787,-1031.0956118397842,-2282.203515549808,9.050783230839361,1.603428918935196,311.44384387365517,-1057.974138707743,-854.038095535625,8.899547151184429,-2.088954081558926,0,0
25.501447826344332,-11.317802189767747,2.4621742078819384,-1968.5840800072565,1599.3050291861448,8.110851794508035,2.255516328918806,271.89390778402276,-937.4740346731612,1019.9608911114921,3.6704698937925704,-2.6019651531690764,1,1
-34.80162953695725,-72.36682128156025,-0.7942799238826104,1171.5821588386905,-1300.3728454643756,4.724943946511732,1.6825945329432208,211.67784765308886,355.9710086932537,-166.46228176152476,0.6455602776041669,3.126827600824541,1,1
27.074449719930712,-27.075384829655718,-3.0405375880266106,-1729.9140122015108,-205.23484462974346,11.160051417405555,1.4116778562021826,283.97367201614816,-446.129963264404,-282.4041360538496,0.9887936962203148,-0.45699662410963837,1,1
